path,label,label_id
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL 8283.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/4ee0ffd9-54fa-41d8-bbde-2a3e4fde35bb___UF.GRC_BS_Lab Leaf 9024.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/443242bf-ad63-440d-89bd-cb11c2fc1e51___UF.GRC_BS_Lab Leaf 0874.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/74da2974-f193-47f3-8f3e-0818cd619b46___Matt.S_CG 0788.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/c02f3863-3012-4f3a-873e-8003d73a54f9___Crnl_L.Mold 6520.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/c26046cf-9799-43a0-b938-226cec847261___JR_Sept.L.S 2627.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/14cfb657-506c-4691-aad2-019a2249362e___YLCV_GCREC 2007.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/16133ed7-f960-44a5-bd03-8e665e777363___RS_Early.B 7504.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/7d7a2dca-4df0-4aca-9f9b-4894b348bce4___JR_Sept.L.S 8528.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8e9fba34-95ee-409b-b12b-004b23d9b4d0___Com.G_SpM_FL 8775.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/9a6d9b66-d1cc-4fe0-8408-ff1be11d4b2e___JR_HL 5909.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/569caa32-079d-49bd-bb70-212e71f1de31___GCREC_Bact.Sp 5787.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,Potato___healthy,4
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/16b806ef-3637-4c15-ae52-4f433cb4d433___Crnl_L.Mold 6865.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/81a4e19e-bbcd-4029-8a4f-ae97afe0cdcb___GH_HL Leaf 323.1.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/d3e95fd9-f4b2-4925-afe6-739cffdd5c9f___JR_Sept.L.S 8480.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4803a0a5-ac23-431f-b792-d60a25a268bd___RS_Erly.B 9508.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4bd2ccdd-172e-4314-bf8a-d04b6765b354___UF.GRC_YLCV_Lab 02469.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/7ef3d9a6-605d-400e-a87c-fcb8877d333b___JR_HL 8779.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ceec7525-b67e-43fc-8967-77d57133afba___RS_Late.B 5586.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5e792d39-4b82-4ac1-8b2e-4fa124cb2605___Com.G_TgS_FL 9986.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/a3ebf7f9-543d-4df9-a09f-013ef8dd7760___RS_HL 9662.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/fccb58ad-1644-403e-851b-dd3a27c893ef___GH_HL Leaf 387.1.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/96764a8f-0b36-4a69-9ed1-fd9e226b844c___Com.G_TgS_FL 0050.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/a63362e0-5e9f-4056-b66b-2f3fc23ea932___GHLB2 Leaf 111.2.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/e1fa1e4a-7259-496f-8066-79678f36f3e8___GHLB2 Leaf 8593.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7ee9ac87-43d8-4375-9a6f-d182bcec422d___YLCV_GCREC 5197.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/014d4972-1301-46d3-afc4-56470b774137___GHLB2 Leaf 8831.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4aba5f7f-3081-4dbe-9009-f70d962622fa___Com.G_SpM_FL 1619.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/e55fc417-6c08-4150-913e-11e7c7e15eb7___RS_HL 0504.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b227ea2d-9b5c-48a3-9746-033207311fc6___GCREC_Bact.Sp 3794.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/4c2444b0-9bf1-4672-a118-dbde778fdab0___JR_B.Spot 8937.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8e12cd71-b33d-4db0-9291-80857783c96a___UF.GRC_YLCV_Lab 01803.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/691682b4-7c83-4cb9-a0d6-e1fbdcc4fea3___RS_HL 0232.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1caa682c-2a12-483d-96a3-a9548428fb27___YLCV_GCREC 5497.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a748453-121a-4266-882a-ae0515c0145f___UF.GRC_YLCV_Lab 02266.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f457076f-aab1-496e-a4d8-9fefb1af279a___JR_HL 8754.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/a6227736-64f1-4089-ae4b-fac942bcc4da___Crnl_L.Mold 6639.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6936ec65-bb87-4e0c-aec1-f446297cc41f___YLCV_NREC 2856.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f6202c30-deb0-498d-8e49-44b012204547___JR_HL 8127.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7935cc47-b977-4472-ad3f-41eeb219dd32___UF.GRC_YLCV_Lab 01863.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/1cb5d336-3649-49bf-aa9a-72950067b8b0___GHLB_PS Leaf 12 Day 9.jpg,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/95db9df7-c0db-4694-8550-f328ee111116___Com.G_TgS_FL 8238.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/02d5be6b-eafd-4063-9ba5-4a01901bce82___UF.GRC_YLCV_Lab 03004.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/7b55987c-1cc1-416a-b065-d865f56ede52___Com.G_TgS_FL 0913.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/96306db3-fdaa-4687-ad63-75104eeceefa___UF.GRC_YLCV_Lab 03378.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/25bfd51b-6db7-42a5-9990-992f52a0c836___GHLB2 Leaf 61.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/13eeb215-0df7-48c3-a6ed-5bc0db687a5f___Com.G_TgS_FL 9723.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/0cbaca0d-e422-438f-89df-344b493888b8___GCREC_Bact.Sp 5832.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f1a943c2-373d-43e1-97c4-19458d938bdc___Matt.S_CG 6732.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/b029df2d-8ca4-40e4-98d3-72432599d4a2___Matt.S_CG 6306.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL 7699.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/f2758dd2-5274-45df-8f00-639731ec3120___RS_HL 9750.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5c7dcb4f-baed-40f6-9582-e39829b59f95___YLCV_GCREC 2569.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/2353e9af-9267-4262-840e-1eb109fff56c___RS_Late.B 5135.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6131cc64-b00a-4610-a1e1-a97e8db9a352___GCREC_Bact.Sp 6053.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8c93a024-3aea-440e-b504-9251758d71e7___GCREC_Bact.Sp 6065.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/d5fe578c-f2b2-49d1-b2ba-5b3a09248777___JR_HL 8765.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/2bb75692-d488-406d-bce0-c7eab42557c5___NREC_B.Spot 1922.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/46d87c09-e901-456b-877c-5ac724bfcd21___YLCV_GCREC 2360.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/c1775bad-7c02-41fb-bb7d-f8df91d60ac3___GHLB_PS Leaf 23.5 Day 13.jpg,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/935376fd-5756-47de-b5b0-da5e0f8283c2___UF.GRC_YLCV_Lab 08560.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/31ba9bec-b1f2-49ee-b531-df197dc83ac5___GHLB2 Leaf 116.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/5d376fa7-128d-4e23-af1a-ed4283451419___GCREC_Bact.Sp 3406.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/59645145-d51c-47d1-845f-33e5b112aebe___UF.GRC_YLCV_Lab 01298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/95557bdf-e933-4181-a2b2-5fce8bccac51___Com.G_TgS_FL 8229.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/b642f549-f9f4-4ac4-b8a6-9b060f88b484___JR_Sept.L.S 2597.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f96c2269-cf72-448e-a1b7-d74f2e46a675___RS_Late.B 6851.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/d4fb9280-f7ef-4a32-9c1d-9162b666278c___Matt.S_CG 0906.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/10a8d20a-60f2-4d4f-a6db-22c5e16d3af1___UF.GRC_YLCV_Lab 01926.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/fb7b35d0-f501-4410-902c-99ab6022ae47___Crnl_L.Mold 9163.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/f6ac8e4d-e718-48c4-acb4-614733512c96___Crnl_L.Mold 7052.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/92edec4c-7b38-4c52-a9b1-5e95ea6b3975___YLCV_GCREC 2526.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/e99d601c-2ff0-4029-84c9-74e17fae209f___GCREC_Bact.Sp 6259.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/7b364fcb-622e-40fd-92fe-aec01682497e___GCREC_Bact.Sp 6087.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/9c8ae903-054b-4c55-bce9-5a1752771123___GHLB2 Leaf 8855.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/d11b8bf0-6fcb-4b1b-b687-c2e0d2fabaa2___Crnl_L.Mold 6669.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/87a0203e-4e4a-4078-b202-a755983743d7___YLCV_NREC 2984.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0cb388f8-8a0b-444f-a44f-8f11b611415f___YLCV_NREC 0098.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6199353f-27d9-4f9f-be4c-cf6ce1bdbb08___Com.G_SpM_FL 1152.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/686938d8-5fcc-4482-850f-0e8720206046___RS_Early.B 7769.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/bd9341f4-34d9-4acb-9aa0-5dbff08f8ba6___GHLB_PS Leaf 23 Day 9.jpg,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/0ff11bec-6751-47dc-86a0-cf28682f13d3___Com.G_TgS_FL 7907.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d26fdac6-4355-4875-8c27-ebb1eaa50a8d___RS_Late.B 5119.JPG,Tomato_Late_blight,7
