path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/9b8f108a-010b-4b8b-98ea-b30cbf62b805___GH_HL Leaf 349.1.JPG,Tomato_healthy,14,2.8554556,0.052425686,1.2611264,0.016023384,0.51512676,0.005059675,0.19307837,0.00090016396,0.46703395,0.009850473,0.037280068,0.0003483849,0.14988708,0.11630249,0.047714233,0.037643433,0.03187561,0.039733887,0.04927063,0.111831665,0.16653442,0.24920654
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d8d2baf6-87de-43e5-bd40-48dfe33841d3___GCREC_Bact.Sp 5747.JPG,Tomato_Bacterial_spot,5,0.6775733,0.096263885,0.48983547,0.051636584,0.77279747,0.021732433,0.2401071,0.008166293,0.94843495,0.007348433,0.05771811,0.0039882646,0.073913574,0.10673523,0.062072754,0.09403992,0.10256958,0.10348511,0.085754395,0.105163574,0.10345459,0.16281128
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/96cd3041-9e88-4796-9e9f-e2eda1ecff42___YLCV_GCREC 2290.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.3551042,0.29495293,1.353077,0.07238323,0.50155497,0.01757911,0.15828317,0.0031559195,0.7073537,0.025532912,0.025063522,0.0010136752,0.13082886,0.10861206,0.05482483,0.056274414,0.06085205,0.060806274,0.057861328,0.10896301,0.13900757,0.2219696
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/91fca18d-8401-46d7-a173-cc549261b37f___Crnl_L.Mold 8662.JPG,Tomato_Leaf_Mold,8,2.5446677,0.20992973,1.0215174,0.06403115,0.6170102,0.020473005,0.1921131,0.005775346,0.8174751,0.0150077585,0.0369408,0.0022466567,0.101379395,0.10346985,0.056381226,0.07136536,0.09649658,0.081466675,0.06614685,0.101379395,0.13644409,0.18547058
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a641c588-7ab4-4a6c-8547-c0ae01ff944b___Com.G_SpM_FL 8502.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.1533635,0.5218988,1.1347649,0.09227232,0.5925507,0.01803388,0.16975355,0.0040153167,0.873745,0.020868404,0.028832393,0.001372415,0.11430359,0.109695435,0.05444336,0.06526184,0.07028198,0.07424927,0.06266785,0.10713196,0.13842773,0.20353699
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/e8900c28-b9e9-41d4-b8f6-5c4be8db1296___PSU_CG 2352.JPG,Tomato__Tomato_mosaic_virus,13,2.9287946,0.1967818,1.1082952,0.055165812,0.5971682,0.017383149,0.2528496,0.0072258897,0.64181036,0.023842985,0.06398514,0.003727597,0.108184814,0.10545349,0.057006836,0.07374573,0.08442688,0.07951355,0.06983948,0.10430908,0.12390137,0.19361877
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0d5846df-f761-4d38-b10f-7bdb42b989b7___Com.G_SpM_FL 1484.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.0596685,0.2415485,1.4095131,0.04660612,0.51286584,0.0106031,0.15133289,0.0024013827,0.7129166,0.01695541,0.022907408,0.00073419174,0.13352966,0.10977173,0.052856445,0.052444458,0.052108765,0.057647705,0.060043335,0.10972595,0.14613342,0.22573853
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dc53d14b-3879-4eef-ac93-11fa6ab8287b___Com.G_SpM_FL 8863.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.5026917,0.27395537,1.5206516,0.050921943,0.48923972,0.009834317,0.14391215,0.0026368247,0.7540385,0.014850655,0.020717662,0.00076276326,0.13336182,0.10609436,0.051574707,0.054107666,0.06109619,0.062820435,0.057403564,0.10458374,0.14794922,0.2210083
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c1968e07-0f5b-4187-b718-868f1c24228d___GCREC_Bact.Sp 3639.JPG,Tomato_Bacterial_spot,5,1.2982277,0.14856295,0.724434,0.051235918,0.68919027,0.017505856,0.21648306,0.0056137047,0.8675486,0.015099114,0.046896428,0.0024626676,0.10168457,0.11332703,0.059936523,0.07635498,0.076156616,0.080200195,0.073410034,0.109298706,0.1186676,0.19096375
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a68c88e9-a6a5-4ecd-8b88-08ab127da393___GCREC_Bact.Sp 6156.JPG,Tomato_Bacterial_spot,5,1.0335642,0.15070957,0.65479606,0.05518226,0.70705575,0.020064179,0.20269144,0.0062418873,0.900887,0.014451535,0.041122776,0.0025696014,0.09811401,0.11148071,0.058883667,0.07376099,0.08299255,0.08236694,0.07411194,0.10865784,0.11747742,0.19215393
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG,Tomato__Tomato_mosaic_virus,13,5.097399,0.14943458,1.7101313,0.022934375,0.42878652,0.0031513646,0.14343081,0.00055037776,0.54622036,0.013207518,0.020572701,0.00015784096,0.15849304,0.10987854,0.045394897,0.037139893,0.035232544,0.04196167,0.049179077,0.11238098,0.16281128,0.24752808
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/711640b7-c013-4982-a5d9-c2d1d570048a___GH_HL Leaf 378.1.JPG,Tomato_healthy,14,0.9111862,0.088434786,0.63999826,0.04360037,0.7061537,0.017698815,0.27636144,0.007202168,0.7483572,0.024470663,0.07642752,0.004038775,0.102127075,0.11929321,0.060409546,0.0692749,0.07096863,0.07196045,0.073135376,0.11102295,0.12471008,0.19709778
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535.JPG,Tomato_Early_blight,6,1.4491912,0.09016073,0.7724046,0.043670554,0.6757491,0.01774439,0.18629463,0.005212239,0.8850194,0.007187589,0.034732856,0.00196707,0.096954346,0.10179138,0.05921936,0.0836792,0.09640503,0.09005737,0.07374573,0.099609375,0.11993408,0.17860413
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,2.7113876,0.18415877,1.1828514,0.04186243,0.5431408,0.010118876,0.16189975,0.0017345954,0.7614167,0.016137578,0.026214536,0.0005644357,0.14146423,0.11294556,0.0521698,0.043807983,0.04446411,0.04849243,0.055114746,0.112854004,0.1503601,0.23832703
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,Potato___Late_blight,3,2.0336406,0.1885835,0.84690416,0.053710107,0.6774063,0.016577404,0.2553642,0.006847011,0.7692883,0.02132526,0.06525776,0.0035290327,0.09176636,0.09689331,0.057769775,0.08805847,0.101119995,0.09677124,0.077438354,0.097839355,0.11540222,0.17694092
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496.JPG,Tomato_Late_blight,7,4.272687,0.2663947,1.4232694,0.058211576,0.5176956,0.015166154,0.16190337,0.0036055716,0.7271089,0.016919682,0.026225701,0.0011896938,0.12644958,0.112854004,0.053970337,0.054779053,0.058441162,0.059280396,0.059249878,0.11160278,0.14439392,0.21897888
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/9f77a006-11c0-4466-bdb3-9273b299450d___RS_Erly.B 7800.JPG,Tomato_Early_blight,6,2.5282083,0.21597652,0.94904953,0.061339058,0.65445435,0.019763859,0.21342424,0.0057269637,0.84045327,0.013535922,0.0455827,0.0024645713,0.08407593,0.08972168,0.05419922,0.09512329,0.13511658,0.110565186,0.07518005,0.09106445,0.10572815,0.15922546
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/6f6d42be-c248-474a-a5c8-e13c6a24ab91___Com.G_TgS_FL 7996.JPG,Tomato__Target_Spot,11,3.443222,0.23594043,1.2756011,0.049986534,0.54416555,0.01168677,0.14162317,0.0022715672,0.80394673,0.013436435,0.02006228,0.00064606493,0.12722778,0.10939026,0.052871704,0.056121826,0.05908203,0.065338135,0.059158325,0.1088562,0.14329529,0.21865845
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/8fb5837a-daa2-49c9-8e6e-eeca83e1e764___GHLB_PS Leaf 26.1 Day 13.jpg,Tomato_Late_blight,7,0.28883207,0.108814895,0.11031932,0.025506258,0.95861983,0.0068274974,0.8544103,0.0016675099,0.95413446,0.01724931,0.7300197,0.0028480976,0.011154175,0.016357422,0.009292603,0.0206604,0.035354614,0.031921387,0.014663696,0.014724731,0.82502747,0.020843506
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/fddb6641-3785-4971-b44c-3cf0193112c2___GHLB_PS Leaf 43.2 Day 18.jpg,Tomato_Late_blight,7,0.65715116,0.19640563,0.25297788,0.048302103,0.90098166,0.015151354,0.61048627,0.002820066,0.97587645,0.0071987757,0.37270144,0.0034477012,0.020568848,0.03387451,0.025131226,0.055923462,0.09324646,0.083343506,0.040039062,0.035232544,0.56622314,0.046417236
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.7881579,0.19398415,0.92304784,0.06602627,0.61780393,0.021573305,0.19276334,0.0053591416,0.80036366,0.021684784,0.037186425,0.0020999159,0.1113739,0.11442566,0.05885315,0.06535339,0.073776245,0.07078552,0.06800842,0.11090088,0.123809814,0.20271301
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG,Potato___Late_blight,3,2.4788418,0.19933929,1.0360115,0.05500519,0.6065767,0.016255224,0.19403088,0.0048779617,0.77891505,0.017674848,0.03767178,0.0019139536,0.10910034,0.104660034,0.05885315,0.07104492,0.07936096,0.07714844,0.07002258,0.10383606,0.1280365,0.19793701
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/177dc2af-d1a0-4f62-a8a3-c5b0d1bbbaa6___UF.GRC_YLCV_Lab 02628.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.35424146,0.09339297,0.2897255,0.056389257,0.86128026,0.024798164,0.2944148,0.012689264,0.96167445,0.010089058,0.08684109,0.0075202575,0.019241333,0.05114746,0.03970337,0.13256836,0.2414856,0.20716858,0.09043884,0.063934326,0.08506775,0.069244385
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG,Tomato_Early_blight,6,2.9857879,0.5232006,1.0761223,0.10779647,0.61268413,0.025766365,0.14797342,0.005884546,0.89343286,0.018798137,0.02193076,0.0017544696,0.0947876,0.09303284,0.056106567,0.085235596,0.115356445,0.09631348,0.07008362,0.0952301,0.118652344,0.17520142
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG,Pepper__bell___healthy,1,3.123763,0.3032927,1.1734321,0.046394873,0.5679327,0.009329024,0.16710724,0.0023626373,0.8148989,0.017942645,0.027930409,0.00079496024,0.12913513,0.113845825,0.054122925,0.054153442,0.05380249,0.05479431,0.057739258,0.11087036,0.14854431,0.22299194
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7a0706ca-a443-4491-bb4b-41d926af55b0___YLCV_NREC 2143.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.7277288,0.24357432,1.4272641,0.056795564,0.48631757,0.013263718,0.1290106,0.0021523016,0.7962303,0.013292343,0.016648369,0.00055998075,0.13908386,0.10757446,0.052383423,0.049987793,0.050613403,0.0541687,0.057281494,0.11088562,0.14871216,0.22930908
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/d40b9be4-3d8c-464d-b948-5245b60f38ab___JR_Sept.L.S 2672.JPG,Tomato_Septoria_leaf_spot,9,2.8688128,0.45239264,0.98076105,0.09496009,0.65789366,0.02283154,0.22006856,0.007411355,0.8679521,0.020767527,0.0484851,0.0032899862,0.07357788,0.083999634,0.057006836,0.09687805,0.13549805,0.12626648,0.07997131,0.087753296,0.111068726,0.14797974
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/5bddbf3f-9185-472d-a837-273990a74fba___Com.G_TgS_FL 8315.JPG,Tomato__Target_Spot,11,4.6877093,0.41842458,1.4749343,0.06407549,0.511669,0.010414985,0.13429499,0.0022593783,0.8088767,0.017010683,0.01804025,0.00060917676,0.12997437,0.108291626,0.05406189,0.0566864,0.060028076,0.06037903,0.057891846,0.108291626,0.14494324,0.2194519
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880.JPG,Pepper__bell___Bacterial_spot,0,3.561821,0.31389385,1.2920887,0.050514184,0.53345346,0.009440653,0.16099502,0.001549007,0.81498986,0.016267302,0.025921794,0.0005001639,0.13729858,0.11230469,0.052963257,0.04685974,0.04736328,0.05140686,0.05329895,0.10983276,0.15515137,0.23352051
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/d7d2bf3e-2e90-4f21-8c2f-df9baffac2e9___Com.G_TgS_FL 8354.JPG,Tomato__Target_Spot,11,4.3674893,0.33215845,1.4472513,0.049917668,0.50998694,0.007336278,0.14763297,0.0021294754,0.7735379,0.017071573,0.021800028,0.0006296358,0.13653564,0.10472107,0.048416138,0.05128479,0.056655884,0.059127808,0.056259155,0.10585022,0.15287781,0.22827148
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,Potato___Early_blight,2,4.4343915,0.42216948,1.3852528,0.07487348,0.54017675,0.016512407,0.15720963,0.0041853893,0.75119644,0.023561655,0.024732389,0.0013449523,0.115478516,0.10873413,0.05290222,0.06452942,0.07583618,0.07182312,0.0597229,0.107666016,0.13760376,0.20570374
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b88f6060-ca8b-4c4d-bd4c-1ec1ae186b71___GHLB2 Leaf 8711.JPG,Tomato_Late_blight,7,0.5945311,0.08931494,0.4328159,0.050761227,0.7988585,0.02185643,0.33821613,0.011670585,0.86019343,0.02107549,0.11452635,0.0080385925,0.06324768,0.10211182,0.060394287,0.10070801,0.12181091,0.11746216,0.08935547,0.09944153,0.09732056,0.14814758
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5260fe03-de78-449d-8c3a-82534bba19a8___YLCV_NREC 2348.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.9964795,0.32014382,1.2241082,0.08015411,0.54184276,0.020850811,0.14020899,0.0041395538,0.8760839,0.013182421,0.019675696,0.0011889802,0.12112427,0.11456299,0.055419922,0.060180664,0.06669617,0.06239319,0.059692383,0.11053467,0.13659668,0.21279907
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/49680a31-cb91-4694-9609-4aad7079dd77___Matt.S_CG 6155.JPG,Tomato_Septoria_leaf_spot,9,1.0507993,0.07750202,0.6798485,0.040467072,0.69602907,0.016698124,0.23664278,0.0058928085,0.8086751,0.014096877,0.05603453,0.0028229372,0.10261536,0.1118927,0.05960083,0.07467651,0.077545166,0.07917786,0.07270813,0.10874939,0.11935425,0.19367981
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116.JPG,Pepper__bell___healthy,1,2.6427221,0.2602516,0.9583698,0.055624608,0.65612113,0.01545271,0.2004389,0.0050706607,0.87114775,0.012652692,0.040201467,0.002048098,0.09246826,0.09320068,0.05291748,0.087020874,0.11747742,0.104156494,0.07336426,0.0925293,0.116744995,0.17012024
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3531f15b-53f7-4e0f-b80e-64a7b0e26fc9___Com.G_SpM_FL 8462.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,1.5618244,0.2030705,0.8336684,0.07078626,0.65104127,0.023565488,0.1924894,0.0059356955,0.871671,0.016688244,0.037087403,0.0023199888,0.10324097,0.10916138,0.0569458,0.07382202,0.09277344,0.08027649,0.06756592,0.10688782,0.11868286,0.19064331
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/41fff472-35b9-4c49-8994-a647086ae947___YLCV_NREC 2142.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.6904335,0.13247378,0.8905175,0.058297068,0.62968457,0.022277543,0.17608537,0.0062283007,0.86644524,0.0104327975,0.031044846,0.002222091,0.098098755,0.103515625,0.060653687,0.0843811,0.10934448,0.089279175,0.06741333,0.09893799,0.11199951,0.17637634
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711.JPG,Potato___Early_blight,2,4.703175,0.44920194,1.4796131,0.0718129,0.50941676,0.01288455,0.14665459,0.0025383292,0.75877386,0.023032801,0.021514013,0.0007475541,0.13059998,0.10624695,0.052886963,0.05496216,0.0625,0.061279297,0.060333252,0.10861206,0.14271545,0.21986389
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/14d46dfe-5348-428c-af6b-82b6625ce6c3___GH_HL Leaf 483.1.JPG,Tomato_healthy,14,1.9635639,0.04760266,0.95807314,0.021529216,0.6143623,0.008516474,0.20953971,0.002479122,0.6766472,0.007878467,0.043913033,0.0010463529,0.12818909,0.1159668,0.052459717,0.0521698,0.048355103,0.055343628,0.06199646,0.113357544,0.14834595,0.22381592
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321.JPG,Pepper__bell___healthy,1,4.752388,0.5352462,1.5056536,0.070558295,0.49890375,0.009625187,0.13947831,0.0017963652,0.76593316,0.026611095,0.019457424,0.00050012313,0.138031,0.10548401,0.048110962,0.049041748,0.055343628,0.0594635,0.052703857,0.10803223,0.1569519,0.22683716
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/434b63a0-52c5-4d9d-868e-e359c8bcc493___UF.GRC_YLCV_Lab 01301.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.47624838,0.12724155,0.3964929,0.07387614,0.8096583,0.031833444,0.22660902,0.013291239,0.9632045,0.009850273,0.051528305,0.0060838936,0.030014038,0.057861328,0.050125122,0.13470459,0.2795105,0.17523193,0.08050537,0.058792114,0.05293274,0.080322266
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/a961a718-36c3-4050-a5ef-eea64ae152ce___Crnl_L.Mold 9058.JPG,Tomato_Leaf_Mold,8,0.5051621,0.08303339,0.39592877,0.052193023,0.81271917,0.02309035,0.33901167,0.011382727,0.8850157,0.019051686,0.11505849,0.007813767,0.052627563,0.086624146,0.05731201,0.11418152,0.15562439,0.14352417,0.09111023,0.08616638,0.08580017,0.12702942
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/0184dc6b-bfc1-4515-ac59-bbadaf524e1a___GH_HL Leaf 422.1.JPG,Tomato_healthy,14,0.9322087,0.0851129,0.65493786,0.04235903,0.69970495,0.017104499,0.33162004,0.006992086,0.49545628,0.04598406,0.110020734,0.0046942476,0.10668945,0.11721802,0.06047058,0.06755066,0.06562805,0.06993103,0.067840576,0.11279297,0.12721252,0.20466614
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/53be4d43-f23b-46c5-9904-efe2dbb1e647___GCREC_Bact.Sp 3703.JPG,Tomato_Bacterial_spot,5,1.3430662,0.11298092,0.80686057,0.043837685,0.64779943,0.01565069,0.19253002,0.0039625145,0.84807664,0.012782004,0.03708351,0.001542417,0.11663818,0.115722656,0.05882263,0.06309509,0.061660767,0.0657959,0.066986084,0.11338806,0.12887573,0.2090149
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/54bffaa0-0816-445f-ae80-d4db791b7cda___Matt.S_CG 1442.JPG,Tomato_Septoria_leaf_spot,9,3.3297858,0.23729897,1.3229367,0.0451862,0.51009315,0.009162161,0.1396929,0.0014733092,0.8181895,0.012936114,0.019516278,0.00041392853,0.14085388,0.11218262,0.052459717,0.046279907,0.045516968,0.049545288,0.052993774,0.11355591,0.15187073,0.23474121
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/4d9ffd2f-2740-42f0-9679-c00961ec8f71___NREC_B.Spot 9226.JPG,Pepper__bell___Bacterial_spot,0,2.8543603,0.3140331,1.0849881,0.0519717,0.59564704,0.010768043,0.18257435,0.002668207,0.8757997,0.013619755,0.03334051,0.0009775858,0.12376404,0.10722351,0.052719116,0.058502197,0.06440735,0.06732178,0.059127808,0.108062744,0.14512634,0.21374512
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/d8efc91f-6e85-4508-8d49-9c4a11c4c71a___RS_Early.B 7484.JPG,Potato___Early_blight,2,3.3229163,0.42525667,1.1691066,0.09405446,0.58856493,0.023643268,0.21889043,0.007888635,0.7540308,0.031262282,0.04797525,0.003498184,0.09957886,0.096588135,0.05696106,0.08206177,0.10887146,0.09362793,0.071380615,0.09805298,0.11361694,0.17926025
