path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/e5f6243e-0355-4cf2-b5aa-038ec1602a9f___JR_Sept.L.S 2505.JPG,Tomato_Septoria_leaf_spot,9,3.3193574,0.30514035,1.1498026,0.07068806,0.596744,0.019663697,0.20122373,0.0054985285,0.8038249,0.017987177,0.040521223,0.0022576668,0.10650635,0.10562134,0.0549469,0.07104492,0.08929443,0.08091736,0.0662384,0.10580444,0.12614441,0.19348145
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.696937,0.19128318,1.3369786,0.042728588,0.526906,0.010818323,0.14550816,0.0025384936,0.7326987,0.013659891,0.021179069,0.0007458037,0.13101196,0.109680176,0.053009033,0.054016113,0.056533813,0.05958557,0.0630188,0.10884094,0.14308167,0.22122192
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/71a426ae-9e4b-4428-9c00-90113a9d128e___UF.GRC_YLCV_Lab 02686.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.36020607,0.09595689,0.30851087,0.05946543,0.8508547,0.026365798,0.35856,0.0151718315,0.9172743,0.021960448,0.12879546,0.010987018,0.026779175,0.06700134,0.04927063,0.13645935,0.24131775,0.17344666,0.09083557,0.06452942,0.0639801,0.086380005
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1eac2879-1201-4d11-8652-547787cff379___YLCV_GCREC 5357.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.8125393,0.09471916,0.58668643,0.051746126,0.72874194,0.021726701,0.22280222,0.0073800227,0.9061066,0.010946281,0.04969529,0.003339149,0.087753296,0.10710144,0.061843872,0.087768555,0.09906006,0.09524536,0.079452515,0.10296631,0.10586548,0.17294312
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8a2881b1-f331-442d-9c3b-95695b020909___JR_HL 8557.JPG,Pepper__bell___healthy,1,1.8923128,0.12453511,0.97805154,0.036435287,0.594889,0.011326435,0.16872872,0.0023946508,0.83037734,0.01113751,0.028475115,0.00081436516,0.1352539,0.11489868,0.052764893,0.048828125,0.050094604,0.05255127,0.057418823,0.11288452,0.145401,0.22990417
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/10e1a86f-0355-4534-aed8-08c6f01548d4___Crnl_L.Mold 7018.JPG,Tomato_Leaf_Mold,8,0.95829314,0.112670444,0.65728694,0.052881066,0.7007062,0.020772714,0.27808785,0.005812418,0.86545455,0.015750164,0.077366635,0.0032778697,0.09906006,0.11431885,0.06188965,0.07563782,0.08079529,0.08139038,0.07398987,0.10964966,0.11468506,0.18858337
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d55910c3-3530-4bde-94a7-6748f5fadfb4___RS_Late.B 7161.JPG,Tomato_Late_blight,7,2.93614,0.36789423,1.0579492,0.067261,0.62058794,0.0149272485,0.1857903,0.0044611213,0.91075945,0.011138461,0.034537937,0.0016719151,0.104660034,0.100494385,0.055618286,0.076187134,0.08660889,0.08576965,0.06945801,0.10055542,0.12854004,0.19210815
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG,Potato___Late_blight,3,0.7856749,0.09531408,0.5418556,0.047678206,0.75267005,0.019313877,0.27698737,0.0073381416,0.85642546,0.017468883,0.07677585,0.004115039,0.08091736,0.10430908,0.06010437,0.09107971,0.1027832,0.10231018,0.08200073,0.102890015,0.10508728,0.16851807
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/dab1cfaf-544d-48e0-bfe7-368d65761902___JR_B.Spot 8904.JPG,Pepper__bell___Bacterial_spot,0,2.4658153,0.29948837,1.0535704,0.062135674,0.5891876,0.015330261,0.19582587,0.0023894578,0.86607075,0.016239941,0.038353484,0.00093871076,0.12193298,0.11117554,0.059051514,0.057403564,0.06600952,0.061584473,0.059570312,0.108947754,0.13856506,0.21575928
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/79fa18a3-cf77-4211-b105-893ea4eb7498___UF.GRC_YLCV_Lab 02978.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.35809815,0.08163844,0.31336793,0.057718854,0.8477664,0.026526887,0.3190137,0.014956746,0.9421871,0.013126205,0.101993464,0.009725329,0.02758789,0.06947327,0.051620483,0.13243103,0.21229553,0.18119812,0.09269714,0.07475281,0.073287964,0.08465576
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2935267e-a35b-42aa-a97c-c32665afe48a___YLCV_NREC 2885.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.8148813,0.11411037,0.5644812,0.06845693,0.74205834,0.029811893,0.2294928,0.01264319,0.93630034,0.008926833,0.052826796,0.006045169,0.06700134,0.104537964,0.056655884,0.098220825,0.15461731,0.11566162,0.076797485,0.099731445,0.08633423,0.1404419
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/04210e47-ad95-4648-8f1e-dc183581157c___UF.GRC_BS_Lab Leaf 0320.JPG,Tomato_Bacterial_spot,5,0.7065884,0.11813615,0.46651584,0.05471915,0.7893874,0.021645017,0.31182745,0.010833201,0.8924732,0.018003121,0.09735371,0.0068601104,0.062347412,0.097595215,0.06529236,0.108078,0.12030029,0.11845398,0.09353638,0.096954346,0.09251404,0.14492798
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451.JPG,Pepper__bell___healthy,1,1.9345223,0.16590986,0.9004656,0.046453398,0.64040375,0.015016915,0.19158827,0.004623749,0.82344747,0.015054323,0.036727443,0.001789249,0.10983276,0.1071167,0.056365967,0.069366455,0.07833862,0.07809448,0.069122314,0.10449219,0.12660217,0.20066833
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/a4be7277-1e8b-41b5-ab42-0a75aab76a46___JR_HL 8798.JPG,Pepper__bell___healthy,1,3.848437,0.25504348,1.3565993,0.032930035,0.5200043,0.0054647215,0.14578131,0.0010368351,0.836402,0.010816776,0.021253264,0.00030280853,0.14529419,0.11026001,0.04751587,0.043502808,0.04283142,0.048171997,0.05117798,0.111709595,0.16281128,0.23672485
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/902aed86-4d96-4a9b-9742-f01ae845c22c___GHLB2 Leaf 9037.JPG,Tomato_Late_blight,7,0.5280354,0.09918635,0.3882895,0.05462569,0.8188173,0.023598345,0.29143846,0.013094175,0.9044184,0.017968062,0.08510783,0.0078109098,0.053527832,0.09741211,0.05821228,0.10609436,0.14144897,0.12892151,0.093688965,0.09751892,0.0901947,0.13298035
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/bdbdd75c-2a24-4ea6-9dfc-e2e82d21ab22___Com.G_TgS_FL 8104.JPG,Tomato__Target_Spot,11,2.1763558,0.37610498,0.8635814,0.085168876,0.6754867,0.021675847,0.18828137,0.0057188887,0.92302585,0.013287703,0.03548258,0.0021693478,0.081451416,0.09347534,0.05718994,0.09298706,0.11277771,0.10874939,0.075653076,0.09742737,0.117126465,0.16316223
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/42862484-6670-48fc-9d8e-ae2bca45a739___UF.GRC_YLCV_Lab 02005.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.43235743,0.1480626,0.34739053,0.07993362,0.8346052,0.0336409,0.3946646,0.016339755,0.93381673,0.0226125,0.15602712,0.012934187,0.020202637,0.045913696,0.04576111,0.1489563,0.29530334,0.18972778,0.0874176,0.05091858,0.047683716,0.068115234
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/7d961b54-7557-4800-ae6a-00b6945f99c0___PSU_CG 2293.JPG,Tomato__Tomato_mosaic_virus,13,3.470272,0.17673098,1.3456848,0.035850093,0.51012045,0.008099336,0.16575189,0.001288227,0.66950953,0.0166428,0.02747535,0.00042903342,0.1429596,0.11141968,0.05088806,0.046875,0.045166016,0.049041748,0.054153442,0.11236572,0.15058899,0.23654175
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/bcdc5e5b-406b-4325-a0bd-d6b917ab7c41___RS_Late.B 6875.JPG,Tomato_Late_blight,7,1.8786415,0.3745635,0.7737854,0.087893404,0.7018286,0.024025496,0.18419805,0.00595495,0.94889724,0.0101774065,0.033964384,0.0022057192,0.069885254,0.08178711,0.054351807,0.10359192,0.14048767,0.13026428,0.08239746,0.08644104,0.10624695,0.14454651
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8202d08a-a2db-4257-9eab-117ad7cd3aa5___UF.GRC_YLCV_Lab 09522.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.5473044,0.1671738,0.3908273,0.07862489,0.819613,0.031462014,0.30737185,0.016158484,0.9147332,0.026000941,0.09473855,0.010162986,0.030792236,0.07589722,0.054000854,0.12792969,0.2205658,0.16087341,0.09118652,0.078308105,0.0662384,0.09420776
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/57f2c193-3ead-4e94-aa19-2d0224cac669___YLCV_GCREC 5265.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.9549927,0.10720689,0.6301961,0.05108219,0.7160867,0.020268051,0.22006977,0.007157236,0.9014669,0.011046316,0.04848193,0.0032006868,0.089035034,0.10758972,0.06323242,0.08277893,0.094436646,0.09379578,0.080337524,0.10392761,0.10891724,0.1759491
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/09033832-a345-408c-823e-a4081d7fbbf4___JR_Sept.L.S 8523.JPG,Tomato_Septoria_leaf_spot,9,2.728998,0.2418184,1.1437232,0.044017386,0.5599786,0.009689893,0.18845156,0.0014796262,0.85658216,0.012628745,0.03551618,0.00055854506,0.13446045,0.11141968,0.05267334,0.053009033,0.050964355,0.05607605,0.056671143,0.11029053,0.1479187,0.22651672
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG,Tomato_healthy,14,7.384146,0.38839173,1.9827055,0.056489483,0.4191738,0.0073684105,0.13062304,0.0012310658,0.6577581,0.01803361,0.017063893,0.00032107646,0.14289856,0.103500366,0.04472351,0.04537964,0.043273926,0.05860901,0.052139282,0.10813904,0.16821289,0.23312378
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/4ceb9395-b11a-4290-bfc4-db6afe8ad21e___UF.GRC_BS_Lab Leaf 0806.JPG,Tomato_Bacterial_spot,5,0.9416648,0.17934582,0.5547214,0.069470905,0.75673103,0.025585335,0.32363233,0.012705294,0.77577716,0.042581704,0.1048993,0.008382012,0.06565857,0.09971619,0.06678772,0.10810852,0.12641907,0.11306763,0.08555603,0.096328735,0.09144592,0.14691162
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/006c18c6-2486-412b-8113-956819390392___YLCV_NREC 2629.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.0831046,0.210231,1.2179075,0.052335743,0.55380976,0.013562109,0.14709482,0.0032717306,0.89021647,0.007426617,0.02164759,0.0009681022,0.12034607,0.104278564,0.053359985,0.061798096,0.07400513,0.07606506,0.062820435,0.10444641,0.13793945,0.2049408
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/97cb14c0-e0e6-4acb-b387-583e12cdc859___RS_Late.B 4860.JPG,Tomato_Late_blight,7,2.2053275,0.40669435,0.88830835,0.081394374,0.6624337,0.019324966,0.17484203,0.005482047,0.9164151,0.015364288,0.030599786,0.0019318842,0.09277344,0.096847534,0.05731201,0.08477783,0.10694885,0.09861755,0.072647095,0.09883118,0.116256714,0.1749878
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488.JPG,Tomato_Septoria_leaf_spot,9,2.6416886,0.16781598,1.1050277,0.040384736,0.5823904,0.011105145,0.19498721,0.002625947,0.78373104,0.013621403,0.03802691,0.0010297071,0.12208557,0.105041504,0.05126953,0.059555054,0.070129395,0.07243347,0.06291199,0.1060791,0.14118958,0.20930481
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4204ecd6-8639-4fc4-92b2-cb1370c8b846___UF.GRC_YLCV_Lab 08460.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.2675473,0.076756224,0.23053682,0.049794655,0.88833004,0.022403164,0.35447028,0.01276777,0.96975285,0.008689738,0.1258122,0.009069432,0.016647339,0.045394897,0.03416443,0.13294983,0.23199463,0.220047,0.08682251,0.06300354,0.10435486,0.06462097
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201.JPG,Tomato_healthy,14,6.824076,0.4575676,1.9422667,0.059739765,0.4048694,0.006422087,0.12876058,0.0009881589,0.5485559,0.030295575,0.016580263,0.00025410563,0.15614319,0.111465454,0.046707153,0.03855896,0.035858154,0.0435791,0.04953003,0.10966492,0.16285706,0.24563599
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3c567fae-9acc-48c1-8847-ef86812c30d6___UF.GRC_YLCV_Lab 03138.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.43648815,0.12803937,0.3351142,0.06608124,0.8421424,0.027532607,0.37024486,0.016373614,0.8862421,0.033420306,0.13734935,0.012251134,0.02999878,0.06414795,0.05078125,0.13276672,0.21923828,0.1784668,0.092437744,0.06985474,0.07215881,0.090148926
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/03fa456e-aa89-409f-a18c-42566f4b2882___UF.GRC_YLCV_Lab 01528.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.34905237,0.09699752,0.28817013,0.058334503,0.86178607,0.025597796,0.3401408,0.014329999,0.943508,0.015676938,0.1159011,0.00981711,0.02029419,0.051864624,0.040039062,0.13853455,0.23951721,0.20936584,0.0884552,0.06188965,0.07847595,0.07156372
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/64469603-f180-4d82-afb6-eb262beabbab___UF.GRC_YLCV_Lab 03143.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.2633221,0.07686149,0.22054785,0.047391195,0.893902,0.020929031,0.39809078,0.01272115,0.9345603,0.019119164,0.15863809,0.010134735,0.0181427,0.04876709,0.033477783,0.1247406,0.21273804,0.20906067,0.08433533,0.0690918,0.1308136,0.0688324
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/27867fa8-39ae-4480-936e-1adcdceeb7fb___Crnl_L.Mold 6924.JPG,Tomato_Leaf_Mold,8,0.76855296,0.124871105,0.5799286,0.06928912,0.72849333,0.029246774,0.2657007,0.011511811,0.8820307,0.019116448,0.07072939,0.0063200723,0.07444763,0.10948181,0.06788635,0.09669495,0.10964966,0.1035614,0.083847046,0.10385132,0.09277344,0.1578064
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/bfd9caac-aa4c-4be2-91be-23f2ee32da9f___GCREC_Bact.Sp 5776.JPG,Tomato_Bacterial_spot,5,0.99614185,0.13047735,0.6345066,0.056770917,0.7162915,0.021737251,0.22308399,0.0071277698,0.91273,0.011418852,0.049817268,0.0032261524,0.089767456,0.108566284,0.06434631,0.08229065,0.091049194,0.09008789,0.08102417,0.103271484,0.11053467,0.17906189
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5dead4dc-bc58-4470-9d86-3d5cb6be14b7___Com.G_SpM_FL 1471.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.720879,0.42723778,1.325157,0.08058105,0.53278816,0.016740935,0.14337353,0.0030316573,0.791562,0.023925746,0.02056516,0.00087632367,0.12638855,0.1116333,0.055252075,0.057861328,0.06349182,0.060195923,0.060317993,0.109069824,0.13761902,0.21817017
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ba1efeef-5033-4193-bb7a-8b0c4da81cb8___JR_HL 8084.JPG,Pepper__bell___healthy,1,3.6868758,0.34172592,1.2691158,0.065348946,0.5588872,0.015535156,0.1287099,0.0031404267,0.8750975,0.011648779,0.016576098,0.0008228774,0.11932373,0.112472534,0.049804688,0.05656433,0.06983948,0.06713867,0.059188843,0.11204529,0.1449585,0.20866394
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4193a3fe-d859-4354-b9e7-ec143f24ca01___JR_Sept.L.S 2579.JPG,Tomato_Septoria_leaf_spot,9,5.5759926,0.27284467,1.766843,0.043462597,0.4280523,0.006742116,0.12187305,0.0010917083,0.68575495,0.015460825,0.014854233,0.00026625954,0.1519928,0.106781006,0.045822144,0.04055786,0.037475586,0.048324585,0.050308228,0.11117554,0.16651917,0.24104309
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,Potato___healthy,4,1.6354418,0.16446018,0.81566745,0.054662526,0.6658205,0.018308282,0.19269289,0.0053917496,0.88479924,0.011690225,0.03715962,0.0020935552,0.09690857,0.10096741,0.059051514,0.08015442,0.096969604,0.08592224,0.073913574,0.099823,0.12187195,0.18441772
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/ee8df9d4-1893-49a4-b2e9-aee2b1e85ca0___RS_Early.B 6926.JPG,Potato___Early_blight,2,4.195018,0.37346515,1.4407568,0.07032322,0.503671,0.0140164355,0.14951953,0.0024613612,0.7670127,0.020963203,0.022362148,0.000737792,0.1277008,0.1040802,0.054885864,0.056854248,0.06498718,0.065841675,0.058044434,0.10647583,0.14556885,0.21556091
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/342e5cbd-ba9f-44e9-a8d0-78c1ae469a08___YLCV_NREC 2546.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.2516727,0.3263476,1.2944947,0.082991615,0.52495456,0.021026859,0.13732383,0.0038696164,0.8458562,0.015486418,0.018872805,0.0010832015,0.11994934,0.10916138,0.05329895,0.06100464,0.07318115,0.06842041,0.061035156,0.10749817,0.13406372,0.21238708
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/b57b5e78-5d2c-4e9d-9e53-f9becb02e6a7___Keller.St_CG 1842.JPG,Tomato_Septoria_leaf_spot,9,1.3046858,0.18208836,0.7264313,0.062235065,0.6865846,0.022158584,0.25160185,0.007805867,0.7839265,0.030034551,0.063364424,0.004002333,0.0977478,0.112976074,0.05958557,0.076309204,0.0844574,0.08242798,0.073638916,0.10877991,0.114608765,0.18946838
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/e9d6c8b2-2174-4f01-ad8a-ef6a8ed1cfb7___Keller.St_CG 1993.JPG,Tomato_Septoria_leaf_spot,9,1.0724376,0.15299624,0.5677826,0.049604904,0.7608751,0.016490323,0.37343264,0.008420737,0.7035984,0.042041913,0.13952285,0.006344278,0.07809448,0.100631714,0.061279297,0.09461975,0.103652954,0.1091156,0.08605957,0.09849548,0.10372925,0.1643219
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/afd11a59-5ed8-4f8d-8e6e-280f6a4deced___Com.G_SpM_FL 8989.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,4.511976,0.30107528,1.5286705,0.048682034,0.48248258,0.0076629166,0.13795523,0.0018239962,0.7421472,0.017135782,0.019034972,0.000503454,0.14112854,0.10797119,0.048812866,0.048934937,0.04975891,0.05619812,0.05406189,0.10635376,0.15539551,0.23138428
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/465aba86-91a2-490d-a8e9-9d6dbb04988f___JR_HL 8301.JPG,Pepper__bell___healthy,1,3.9368448,0.52176815,1.2533189,0.076949485,0.5751315,0.013104854,0.13938744,0.00327139,0.8785934,0.016115595,0.019439563,0.0009141679,0.11924744,0.101745605,0.050247192,0.06416321,0.06921387,0.0745697,0.063964844,0.105041504,0.14611816,0.20568848
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834.JPG,Potato___Late_blight,3,3.1276348,0.24498037,1.1790652,0.054314785,0.57417387,0.01372178,0.17186598,0.0036960812,0.73986584,0.020298133,0.029551579,0.0012812637,0.11785889,0.10671997,0.05456543,0.06782532,0.069992065,0.07107544,0.063705444,0.10630798,0.13513184,0.20681763
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/92ea86a5-eefd-480b-a00a-b4b791659e6f___Com.G_SpM_FL 9341.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,2.4664707,0.21922536,1.0993408,0.046901815,0.56827146,0.011355987,0.1678411,0.0022611292,0.8031556,0.017520173,0.028175749,0.0007642492,0.1375122,0.115356445,0.053115845,0.046920776,0.046142578,0.049240112,0.05671692,0.1118927,0.14852905,0.23457336
