path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,19972.5,634.45795,0.6235002,0.8097561,0.58690864,0.89842784,159.46716,1.2664315
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/71a426ae-9e4b-4428-9c00-90113a9d128e___UF.GRC_YLCV_Lab 02686.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,37989.5,903.80615,0.58441705,0.8669355,0.71248126,0.912562,219.9312,1.3080928
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1eac2879-1201-4d11-8652-547787cff379___YLCV_GCREC 5357.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,21104.5,685.1442,0.5649642,0.7980769,0.6112286,0.8927642,163.92401,1.3304224
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8a2881b1-f331-442d-9c3b-95695b020909___JR_HL 8557.JPG,Pepper__bell___healthy,1,31449.0,842.06305,0.5573493,0.95703125,0.501419,0.8463246,200.10526,1.33948
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/10e1a86f-0355-4534-aed8-08c6f01548d4___Crnl_L.Mold 7018.JPG,Tomato_Leaf_Mold,8,17128.5,661.8305,0.49140054,0.79126215,0.5101108,0.83880997,147.67763,1.4265342
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d55910c3-3530-4bde-94a7-6748f5fadfb4___RS_Late.B 7161.JPG,Tomato_Late_blight,7,8644.0,572.04877,0.33193916,1.3277311,0.4597383,0.68046916,104.90893,1.7356844
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG,Potato___Late_blight,3,31189.0,727.61224,0.7403061,0.7875,0.68758816,0.9641858,199.27637,1.1622361
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/dab1cfaf-544d-48e0-bfe7-368d65761902___JR_B.Spot 8904.JPG,Pepper__bell___Bacterial_spot,0,30573.5,887.1686,0.48813808,0.902834,0.5550644,0.8485803,197.30025,1.4312934
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/79fa18a3-cf77-4211-b105-893ea4eb7498___UF.GRC_YLCV_Lab 02978.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,39417.0,934.47516,0.5672283,1.0,0.7017572,0.91204,224.02518,1.3277645
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2935267e-a35b-42aa-a97c-c32665afe48a___YLCV_NREC 2885.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,18646.5,663.48737,0.5322821,0.84390247,0.5257719,0.8366161,154.08264,1.3706579
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/04210e47-ad95-4648-8f1e-dc183581157c___UF.GRC_BS_Lab Leaf 0320.JPG,Tomato_Bacterial_spot,5,23317.0,728.1909,0.552576,0.7570093,0.6725799,0.90079194,172.30243,1.345253
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451.JPG,Pepper__bell___healthy,1,32815.0,813.35236,0.6233397,0.95564514,0.5583061,0.90841144,204.40488,1.2665945
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/a4be7277-1e8b-41b5-ab42-0a75aab76a46___JR_HL 8798.JPG,Pepper__bell___healthy,1,32229.5,773.5706,0.6768049,0.9347826,0.6517593,0.946465,202.57314,1.2155372
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/902aed86-4d96-4a9b-9742-f01ae845c22c___GHLB2 Leaf 9037.JPG,Tomato_Late_blight,7,16874.0,626.6173,0.5400365,0.98136646,0.6633383,0.89540994,146.57642,1.3607817
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/bdbdd75c-2a24-4ea6-9dfc-e2e82d21ab22___Com.G_TgS_FL 8104.JPG,Tomato__Target_Spot,11,31822.5,863.77167,0.5359771,0.80833334,0.68347293,0.9119501,201.29001,1.3659251
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/42862484-6670-48fc-9d8e-ae2bca45a739___UF.GRC_YLCV_Lab 02005.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,34694.5,897.68835,0.5410274,1.0950227,0.6487136,0.89322126,210.1771,1.3595349
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/7d961b54-7557-4800-ae6a-00b6945f99c0___PSU_CG 2293.JPG,Tomato__Tomato_mosaic_virus,13,15371.5,699.0021,0.39533857,0.6792453,0.5035214,0.8201414,139.89854,1.5904331
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/bcdc5e5b-406b-4325-a0bd-d6b917ab7c41___RS_Late.B 6875.JPG,Tomato_Late_blight,7,17714.5,788.65894,0.35789886,1.0879121,0.49157786,0.72010165,150.18256,1.6715518
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8202d08a-a2db-4257-9eab-117ad7cd3aa5___UF.GRC_YLCV_Lab 09522.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,30002.0,1018.75946,0.36325932,0.81640625,0.5607431,0.7527788,195.44753,1.6591728
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/57f2c193-3ead-4e94-aa19-2d0224cac669___YLCV_GCREC 5265.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,27838.5,799.77167,0.5469199,1.0138888,0.58850205,0.85584503,188.26863,1.3521913
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/09033832-a345-408c-823e-a4081d7fbbf4___JR_Sept.L.S 8523.JPG,Tomato_Septoria_leaf_spot,9,20900.5,875.3696,0.34275484,1.0591133,0.478875,0.8300107,163.12984,1.7080799
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG,Tomato_healthy,14,29240.5,779.77167,0.60431004,0.8712446,0.6182055,0.91868925,192.95119,1.2863824
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/4ceb9395-b11a-4290-bfc4-db6afe8ad21e___UF.GRC_BS_Lab Leaf 0806.JPG,Tomato_Bacterial_spot,5,29141.5,1257.0853,0.23173532,0.89453125,0.49709162,0.76080513,192.62427,2.0773222
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/006c18c6-2486-412b-8113-956819390392___YLCV_NREC 2629.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,21635.0,709.67114,0.53982437,0.77292573,0.53376263,0.86868364,165.9715,1.3610489
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/97cb14c0-e0e6-4acb-b387-583e12cdc859___RS_Late.B 4860.JPG,Tomato_Late_blight,7,28411.0,1195.2692,0.24989927,1.08658,0.49000534,0.7580613,190.19466,2.000403
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488.JPG,Tomato_Septoria_leaf_spot,9,32414.5,945.4529,0.4556899,0.98253274,0.62910235,0.90619236,203.15369,1.4813759
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4204ecd6-8639-4fc4-92b2-cb1370c8b846___UF.GRC_YLCV_Lab 08460.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,38708.0,968.6762,0.5183861,0.8671875,0.6810952,0.9075626,222.00125,1.3889076
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201.JPG,Tomato_healthy,14,26064.0,892.4996,0.41118276,0.8425532,0.56015474,0.8540394,182.16946,1.5594898
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3c567fae-9acc-48c1-8847-ef86812c30d6___UF.GRC_YLCV_Lab 03138.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,29698.5,1117.9727,0.29859465,0.80859375,0.5604336,0.7536256,194.45644,1.8300333
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/03fa456e-aa89-409f-a18c-42566f4b2882___UF.GRC_YLCV_Lab 01528.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,29597.5,780.2914,0.61087346,0.88687783,0.68329257,0.91205335,194.12549,1.2794532
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/64469603-f180-4d82-afb6-eb262beabbab___UF.GRC_YLCV_Lab 03143.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25278.0,1026.4163,0.30151263,0.8292683,0.50370634,0.781681,179.40164,1.8211564
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/27867fa8-39ae-4480-936e-1adcdceeb7fb___Crnl_L.Mold 6924.JPG,Tomato_Leaf_Mold,8,22546.0,731.0437,0.53014255,0.8685446,0.5721609,0.9162434,169.42981,1.373421
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/bfd9caac-aa4c-4be2-91be-23f2ee32da9f___GCREC_Bact.Sp 5776.JPG,Tomato_Bacterial_spot,5,27296.5,993.3107,0.34765348,0.89495796,0.5384562,0.73875153,186.42688,1.6960034
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5dead4dc-bc58-4470-9d86-3d5cb6be14b7___Com.G_SpM_FL 1471.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,22404.5,741.48737,0.5120798,0.78280544,0.585999,0.904885,168.8973,1.3974336
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ba1efeef-5033-4193-bb7a-8b0c4da81cb8___JR_HL 8084.JPG,Pepper__bell___healthy,1,36720.0,877.61224,0.59911084,1.0,0.59703434,0.9064988,216.22525,1.2919521
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4193a3fe-d859-4354-b9e7-ec143f24ca01___JR_Sept.L.S 2579.JPG,Tomato_Septoria_leaf_spot,9,24479.0,822.86707,0.45430148,1.1064814,0.47417867,0.9002611,176.54356,1.4836379
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,Potato___healthy,4,38189.5,817.97266,0.71725947,0.9159664,0.73605543,0.965393,220.50937,1.1807606
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/ee8df9d4-1893-49a4-b2e9-aee2b1e85ca0___RS_Early.B 6926.JPG,Potato___Early_blight,2,36691.5,972.3402,0.4876844,0.91803277,0.671317,0.89629185,216.14131,1.4319589
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/342e5cbd-ba9f-44e9-a8d0-78c1ae469a08___YLCV_NREC 2546.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,19125.0,630.3574,0.6048359,0.9569892,0.57765496,0.8914629,156.04713,1.2858231
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/b57b5e78-5d2c-4e9d-9e53-f9becb02e6a7___Keller.St_CG 1842.JPG,Tomato_Septoria_leaf_spot,9,14784.5,826.3158,0.2720974,1.308642,0.43048277,0.7053337,137.20135,1.9170692
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/e9d6c8b2-2174-4f01-ad8a-ef6a8ed1cfb7___Keller.St_CG 1993.JPG,Tomato_Septoria_leaf_spot,9,12887.5,624.71783,0.41496432,0.9096386,0.5141427,0.8563976,128.09712,1.5523678
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/afd11a59-5ed8-4f8d-8e6e-280f6a4deced___Com.G_SpM_FL 8989.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,21709.0,660.0732,0.6261315,0.8252427,0.6199029,0.9406183,166.2551,1.2637676
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/465aba86-91a2-490d-a8e9-9d6dbb04988f___JR_HL 8301.JPG,Pepper__bell___healthy,1,32873.5,793.5706,0.655971,0.77734375,0.645287,0.94962084,204.587,1.2346892
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834.JPG,Potato___Late_blight,3,28290.5,1051.5117,0.32153052,1.0044445,0.556352,0.8413532,189.7909,1.7635545
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/92ea86a5-eefd-480b-a00a-b4b791659e6f___Com.G_SpM_FL 9341.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,18136.5,693.0021,0.47456342,0.764977,0.503484,0.8363423,151.96088,1.4516197
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/9afc1466-639b-4652-ac11-5ae5278922fc___JR_HL 5913.JPG,Pepper__bell___healthy,1,31069.5,770.45795,0.6577279,0.9864865,0.63905346,0.94159985,198.89423,1.2330391
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504.JPG,Potato___Late_blight,3,29228.0,691.73,0.7676014,0.9402985,0.7693806,0.9764474,192.90994,1.141385
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/3d997709-70ca-4845-a4df-02995c20f5f0___GCREC_Bact.Sp 2987.JPG,Tomato_Bacterial_spot,5,30647.5,838.0559,0.54835135,0.92827004,0.58779246,0.89282334,197.53888,1.3504252
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943.JPG,Potato___Late_blight,3,40546.0,890.70056,0.64223564,0.9453125,0.65447444,0.96325946,227.21085,1.2478224
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370.JPG,Potato___healthy,4,32570.0,790.70056,0.65464145,0.88185656,0.65754145,0.95775807,203.6404,1.2359425
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ff735d59-0023-4c97-853c-ff4083ba96d6___RS_Late.B 6263.JPG,Tomato_Late_blight,7,37424.5,1110.8499,0.3811142,1.0,0.6184232,0.8446348,218.28961,1.6198411
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b26ccea5-3d59-45ad-9957-983c2547d915___GCREC_Bact.Sp 6131.JPG,Tomato_Bacterial_spot,5,31918.5,829.77167,0.5825526,0.9519651,0.6393674,0.90850484,201.5934,1.3101844
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG,Potato___Early_blight,2,33413.0,793.12695,0.6674825,1.0175439,0.63167346,0.9668533,206.25894,1.2239962
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG,Pepper__bell___healthy,1,38898.0,829.6955,0.7100675,0.97590363,0.64286774,0.9526935,222.54544,1.1867253
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/0119205b-cfac-4322-be37-dcc401fcfa11___JR_HL 8527.JPG,Pepper__bell___healthy,1,36787.0,795.0681,0.7313,0.91463417,0.6646251,0.9592563,216.42242,1.1693707
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/8834fdc1-4946-4cfc-a569-80eabaeebe1d___RS_HL 0154.JPG,Tomato_healthy,14,32663.5,840.2569,0.58136433,0.87288135,0.6718673,0.9114336,203.9325,1.3115227
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/6fedc093-cd0a-4aae-8a93-aa9fea75bf6c___Keller.St_CG 1947.JPG,Tomato_Septoria_leaf_spot,9,23689.0,715.0437,0.58222574,0.80582523,0.6927419,0.91288847,173.67145,1.3105521
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG,Tomato_Septoria_leaf_spot,9,27679.5,975.42847,0.3655756,0.92050207,0.5264264,0.8257607,187.73021,1.6539081
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/f0763973-1898-4ae6-9350-c9b61976c600___RS_Erly.B 6456.JPG,Tomato_Early_blight,6,28886.5,862.8011,0.48762214,0.969163,0.5784241,0.8818824,191.77965,1.4320503
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4ff32de5-d688-468f-b6db-9cb89e12f6f4___Matt.S_CG 2762.JPG,Tomato_Septoria_leaf_spot,9,31917.0,926.92596,0.4668118,1.0,0.58289504,0.859972,201.58865,1.4636226
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/676eaef6-b16c-4f13-a39d-86c22f64da83___GH_HL Leaf 356.JPG,Tomato_healthy,14,29113.5,826.1148,0.53607243,0.80241936,0.5899153,0.91600853,192.53171,1.3658036
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068.JPG,Pepper__bell___healthy,1,31941.5,784.5412,0.65212923,0.7890625,0.6176806,0.9363988,201.66602,1.2383208
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,26802.5,757.54626,0.58690375,0.8590909,0.64460075,0.92588437,184.73224,1.3053187
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/f6dc8bc0-0f32-45dd-9836-38f89ac7e632___Com.G_TgS_FL 8357.JPG,Tomato__Target_Spot,11,24140.0,695.8133,0.6265586,0.7916667,0.6535629,0.903849,175.31686,1.2633368
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/55dae2a7-f763-4fc0-be79-d658090aab1d___GCREC_Bact.Sp 5698.JPG,Tomato_Bacterial_spot,5,30189.0,865.67114,0.50623566,0.99130434,0.5756865,0.8637027,196.05568,1.4054767
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/d5926e32-2f9f-413f-b6b8-fe86725729d2___Crnl_L.Mold 8974.JPG,Tomato_Leaf_Mold,8,24785.0,837.9554,0.4435647,0.83404255,0.53810245,0.8354541,177.64359,1.5014868
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/58797902-c466-4226-b913-dcd09c9e026f___NREC_B.Spot 1844.JPG,Pepper__bell___Bacterial_spot,0,28336.5,766.3402,0.60633534,0.8016878,0.6292805,0.94671166,189.94513,1.2842323
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/735de814-ec86-4a2e-b523-e5d5542aff2b___YLCV_GCREC 2490.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,30535.0,815.2691,0.5773057,0.9661017,0.5674807,0.8900127,197.17598,1.3161249
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4d69dd8a-409d-4f7f-841d-a07fdcb718ac___YLCV_GCREC 2071.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,31214.0,1012.2397,0.3828182,0.94,0.53130215,0.7983835,199.35622,1.616232
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/23467438-6237-4b34-acde-80a3129e4b5d___GH_HL Leaf 187.JPG,Tomato_healthy,14,33348.0,812.92596,0.63412905,0.8699187,0.6334625,0.94034714,206.05823,1.2557731
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656.JPG,Potato___Early_blight,2,37667.5,930.2569,0.54697925,1.0344827,0.67649966,0.9309697,218.99715,1.3521179
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1114e83e-5477-483c-8bed-847b2c169c9f___YLCV_NREC 2257.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,19667.0,931.0681,0.28509203,1.0146341,0.4612336,0.75183976,158.24286,1.8728693
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/40067b29-7ac0-4d41-9a67-52aaa1578543___Com.G_SpM_FL 9620.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,19996.0,636.3574,0.62051284,0.77560973,0.61346835,0.932584,159.56096,1.2694764
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/46e093ee-26f6-4069-a128-b4efff8355de___YLCV_GCREC 2902.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,32954.0,794.2985,0.6563726,0.96902657,0.6658181,0.93619317,204.83734,1.2343115
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/66ba68aa-9004-44d8-91f9-e3bd1de3a183___GCREC_Bact.Sp 5548.JPG,Tomato_Bacterial_spot,5,34038.5,856.2569,0.5834076,0.91020405,0.62301636,0.91161937,208.1806,1.309224
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/36601aca-8bb5-4a68-91a5-4d11641250e0___JR_HL 8419.JPG,Pepper__bell___healthy,1,37940.5,838.0559,0.6788392,0.9510204,0.66463166,0.94190735,219.78932,1.2137145
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/5cfd46ee-eb76-4bdb-83c7-04707116eaed___GHLB2 Leaf 91.1.JPG,Tomato_Late_blight,7,27325.0,998.2153,0.34460503,1.184466,0.54362965,0.8028382,186.52419,1.7034885
