path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot,5,0.39007556,0.18513747,-0.1480442,0.43370846,0.13569097,-0.3055548,0.3760078,0.18820247,-0.19466503,0.20046997,0.03491211,0.017120361,0.047439575,0.14854431,0.21232605,0.05506897,3.0517578e-05,1.5258789e-05,0.000289917,0.0012359619,0.0038452148,0.026184082,0.013244629,0.13922119,0.10005188,0.4725952,0.060821533,0.012588501,0.014190674,0.051605225,0.10722351,0.09063721,0.05419922,0.04067993,0.03010559,0.022918701,0.0181427,0.010101318,0.006286621,0.003189087,0.004714966,0.00065612793,0.008422852,0.02658081,0.07002258,0.10748291,0.13105774,0.11242676,0.11743164,0.20237732,0.13946533,0.07640076,0.0074920654,0.00015258789,3.0517578e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062.JPG,Pepper__bell___healthy,1,0.43024114,0.18162797,-0.101848066,0.49198836,0.1443857,-0.36560807,0.42634684,0.1883912,-0.08981726,0.0054626465,0.002609253,0.0027313232,0.011459351,0.15388489,0.38789368,0.014862061,0.0014343262,0.0019378662,0.006210327,0.0143585205,0.027648926,0.19007874,0.05570984,0.07569885,0.04801941,0.017501831,0.3284912,0.08685303,0.114349365,0.1552124,0.09906006,0.06098938,0.039489746,0.028793335,0.020645142,0.015670776,0.011749268,0.0082092285,0.0052337646,0.0031738281,0.0045776367,4.5776367e-05,0.00340271,0.0206604,0.035095215,0.056854248,0.07003784,0.08911133,0.13267517,0.17346191,0.17736816,0.13183594,0.06542969,0.029632568,0.0110321045,0.002746582,0.00061035156
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/891384e2-3e94-4ac0-8a5f-a58ec521d9cd___UF.GRC_YLCV_Lab 01427.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.44290125,0.14309,-1.0179763,0.5012348,0.14060685,-1.0799156,0.34028217,0.18435611,-0.49453175,0.018096924,0.0096588135,0.060668945,0.5765381,0.19436646,0.011947632,0.05178833,0.0025634766,0.0015716553,0.008743286,0.05293274,0.0059051514,0.00047302246,0.00015258789,0.0043640137,0.00022888184,0.46305847,0.0597229,0.013397217,0.009628296,0.009628296,0.010314941,0.016067505,0.03265381,0.04928589,0.05619812,0.05734253,0.059417725,0.051498413,0.038467407,0.027755737,0.045562744,0.010360718,0.028625488,0.016296387,0.013595581,0.017288208,0.030593872,0.07977295,0.19438171,0.34677124,0.12667847,0.06550598,0.046463013,0.019424438,0.004058838,0.00018310547,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,Tomato_Late_blight,7,0.46847224,0.094101265,-0.3716918,0.49178743,0.07276816,-0.19281077,0.4365777,0.11397463,-0.49828473,0.013534546,0.0084991455,0.013870239,0.059143066,0.23434448,0.0014953613,0.00016784668,6.1035156e-05,1.5258789e-05,7.6293945e-05,0.0002746582,0.00076293945,0.038986206,0.12675476,0.40649414,0.09552002,0.41064453,0.28683472,0.017211914,0.010940552,0.017913818,0.03364563,0.04560852,0.0881958,0.0695343,0.013320923,0.0029144287,0.002105713,0.00091552734,6.1035156e-05,6.1035156e-05,9.1552734e-05,0.0,4.5776367e-05,0.0005645752,0.0018005371,0.005065918,0.01876831,0.101760864,0.29916382,0.31375122,0.22528076,0.028793335,0.0042877197,0.0006713867,4.5776367e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG,Pepper__bell___Bacterial_spot,0,0.45274067,0.23379512,-0.25383925,0.4524921,0.21616922,-0.5860264,0.36892748,0.21587753,-0.24154337,0.34765625,0.11433411,0.04067993,0.10664368,0.35855103,0.0031433105,3.0517578e-05,0.0,0.0,4.5776367e-05,1.5258789e-05,4.5776367e-05,0.00021362305,0.0021362305,0.0047454834,0.021759033,0.00050354004,0.05659485,0.26924133,0.1783905,0.106414795,0.08653259,0.06904602,0.05381775,0.050094604,0.03730774,0.028045654,0.02027893,0.012237549,0.00831604,0.005783081,0.01739502,0.027145386,0.04182434,0.110198975,0.045181274,0.040359497,0.046020508,0.05104065,0.057632446,0.08010864,0.13957214,0.17054749,0.11715698,0.0519104,0.01663208,0.0038146973,0.0008544922
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2d3a1131-5dde-4d05-ab1a-2a051ea680ef___UF.GRC_YLCV_Lab 08542.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4550213,0.10035508,-0.843176,0.5153924,0.09721256,-0.35861877,0.3539826,0.16061686,-0.23017015,0.08355713,0.008117676,0.18830872,0.3795929,0.17448425,0.0015869141,0.087142944,0.00090026855,0.0009765625,0.03819275,0.031921387,0.0024261475,0.0006713867,0.0002593994,0.000869751,0.0009918213,0.4190979,0.11694336,0.013336182,0.0071105957,0.0066375732,0.0068969727,0.010528564,0.020095825,0.06990051,0.089141846,0.08065796,0.07589722,0.046844482,0.023712158,0.009063721,0.004135132,0.0,0.00012207031,0.0008087158,0.0022888184,0.022125244,0.08103943,0.08317566,0.17111206,0.32403564,0.2037201,0.08111572,0.024276733,0.0060577393,0.00012207031,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/a60f92d1-6aa4-4535-b13c-2690b54ecb46___Com.G_TgS_FL 8204.JPG,Tomato__Target_Spot,11,0.4087968,0.17589529,-0.25756773,0.41356358,0.15146966,-0.37218183,0.40067732,0.17962001,-0.24799567,0.003692627,0.0030059814,0.0050964355,0.022842407,0.21131897,0.19621277,0.0032806396,0.00045776367,0.00019836426,0.00033569336,0.00088500977,0.0025024414,0.21070862,0.15716553,0.17390442,0.008392334,0.069366455,0.39634705,0.1796875,0.1433258,0.0861969,0.046340942,0.027908325,0.014709473,0.010574341,0.0064697266,0.004638672,0.0033721924,0.0021362305,0.001876831,0.0011444092,0.0059051514,0.011764526,0.035110474,0.041152954,0.048431396,0.06535339,0.10684204,0.15403748,0.15499878,0.14204407,0.11917114,0.07925415,0.03237915,0.0073394775,0.0017089844,0.0002746582,0.0001373291
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/88c73321-cfb7-4118-84ed-a03282bb27bb___YLCV_NREC 2077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.53016704,0.23488615,-0.6534586,0.51038253,0.2034921,-0.80832094,0.43934187,0.2444851,-0.48565874,0.6251373,0.04336548,0.059661865,0.16685486,0.08934021,0.010864258,0.00044250488,1.5258789e-05,0.0,0.0,1.5258789e-05,6.1035156e-05,1.5258789e-05,4.5776367e-05,0.0007019043,0.003479004,0.011993408,0.31504822,0.27259827,0.038650513,0.027420044,0.03465271,0.04322815,0.044555664,0.042556763,0.0342865,0.028305054,0.024368286,0.018936157,0.016601562,0.01260376,0.034194946,0.01109314,0.043533325,0.053848267,0.04434204,0.033432007,0.037231445,0.047790527,0.057678223,0.07557678,0.10383606,0.14485168,0.18600464,0.12806702,0.028182983,0.0037384033,0.00079345703
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/31d5d932-9eb3-45d1-bc85-40ef64d7a688___RS_Early.B 7255.JPG,Potato___Early_blight,2,0.61132485,0.15733849,-1.31574,0.6201214,0.16393292,-1.4327365,0.5013713,0.21996713,-0.44698602,0.015045166,0.06300354,0.1651001,0.31080627,0.0033569336,0.0,0.0001373291,1.5258789e-05,3.0517578e-05,0.0002593994,0.0039367676,0.2700348,0.14779663,0.008987427,0.005554199,0.005935669,0.22076416,0.22843933,0.014328003,0.033187866,0.07084656,0.087646484,0.085357666,0.07077026,0.052749634,0.042785645,0.0317688,0.023513794,0.01461792,0.0071411133,0.004257202,0.0118255615,0.0028533936,0.021194458,0.010314941,0.0082092285,0.007446289,0.012374878,0.02192688,0.044906616,0.090667725,0.1457367,0.15641785,0.20756531,0.2078247,0.04838562,0.011062622,0.003112793
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7e14b65b-e1ae-4544-abd8-12aaa05c3cc9___YLCV_NREC 0145.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.3952201,0.15323904,-0.48613653,0.3825116,0.11508493,-0.30603498,0.32473156,0.16366978,-0.38917908,0.0683136,0.020431519,0.023284912,0.11262512,0.18844604,0.008071899,0.00039672852,3.0517578e-05,0.0,0.0,0.0,0.0,0.0,0.00077819824,0.0078125,0.56980896,6.1035156e-05,0.15628052,0.4410553,0.057128906,0.028030396,0.024795532,0.028274536,0.034454346,0.040161133,0.0418396,0.034698486,0.02809143,0.021240234,0.017562866,0.015380859,0.030944824,0.0010223389,0.012512207,0.041427612,0.064834595,0.0723114,0.10983276,0.18127441,0.20887756,0.17723083,0.09661865,0.027313232,0.006011963,0.0007171631,1.5258789e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545.JPG,Potato___Early_blight,2,0.48314723,0.21562998,-0.35785925,0.5162074,0.19959268,-0.6930219,0.42585868,0.23952538,-0.1646234,0.034118652,0.032409668,0.060699463,0.24794006,0.27622986,0.020843506,0.0010070801,0.00045776367,0.00032043457,0.0011444092,0.0012969971,0.034942627,0.08773804,0.03262329,0.023269653,0.1449585,0.2849884,0.08166504,0.057540894,0.09161377,0.09980774,0.097579956,0.07392883,0.047439575,0.034835815,0.02772522,0.023010254,0.018615723,0.014221191,0.011138916,0.0099487305,0.025939941,0.0036010742,0.06317139,0.03312683,0.027709961,0.039627075,0.05091858,0.061691284,0.08166504,0.12408447,0.14741516,0.121780396,0.120529175,0.095062256,0.02456665,0.0030822754,0.0019683838
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/62c5a856-8aca-4589-9e34-1076b7bd3ce5___Com.G_SpM_FL 1377.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.48455104,0.17518574,-0.56490725,0.4945705,0.1571054,-0.707841,0.4399359,0.18991676,-0.45938542,0.042373657,0.01651001,0.018676758,0.16281128,0.23820496,0.0010681152,0.00010681152,0.0,0.0,0.0,0.0,1.5258789e-05,0.0031433105,0.013763428,0.1772461,0.32608032,0.27531433,0.2730713,0.032913208,0.075805664,0.0995636,0.08242798,0.054519653,0.032440186,0.02180481,0.01411438,0.010360718,0.0074157715,0.0052490234,0.0042266846,0.0028533936,0.0079193115,0.0018005371,0.021118164,0.039657593,0.03338623,0.033599854,0.042663574,0.06842041,0.1274414,0.20889282,0.1962738,0.12075806,0.06552124,0.028793335,0.009094238,0.002090454,0.00048828125
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/581cabbe-38dc-4694-8180-e7ffb4786102___GCREC_Bact.Sp 3691.JPG,Tomato_Bacterial_spot,5,0.42566344,0.15963732,-0.15662096,0.42368853,0.13573451,-0.026508113,0.2965998,0.17292069,0.21354342,0.05316162,0.04524231,0.25134277,0.11677551,0.14649963,0.003540039,1.5258789e-05,1.5258789e-05,1.5258789e-05,6.1035156e-05,0.00016784668,0.0011444092,0.090652466,0.16574097,0.092666626,0.032958984,0.04273987,0.29692078,0.07092285,0.020751953,0.017654419,0.027191162,0.037826538,0.057281494,0.08590698,0.100631714,0.08416748,0.05744934,0.037460327,0.025665283,0.015579224,0.021850586,3.0517578e-05,0.0019378662,0.019363403,0.0599823,0.10923767,0.115722656,0.12962341,0.16348267,0.18215942,0.11642456,0.058242798,0.032943726,0.009216309,0.0015869141,4.5776367e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,Potato___Early_blight,2,0.45239443,0.22142,-0.11617822,0.49442798,0.21448494,-0.5555805,0.39570868,0.24173823,0.20060213,0.016616821,0.034347534,0.09059143,0.26837158,0.3361969,0.0014190674,0.00024414062,6.1035156e-05,0.00016784668,0.00024414062,0.0043182373,0.090667725,0.111694336,0.031036377,0.005264282,0.008758545,0.18925476,0.07814026,0.030212402,0.08929443,0.16421509,0.16964722,0.100494385,0.044830322,0.030914307,0.021774292,0.017593384,0.015426636,0.01222229,0.010940552,0.0074157715,0.017623901,0.026901245,0.06980896,0.038986206,0.02557373,0.028533936,0.044891357,0.07287598,0.108673096,0.15005493,0.13389587,0.09095764,0.069747925,0.08699036,0.043548584,0.0063934326,0.002166748
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/185440e0-ca0a-4cd6-aba7-d03fae21552f___RS_HL 0141.JPG,Tomato_healthy,14,0.47938377,0.18439835,-0.5309037,0.48505867,0.17263335,-0.3710656,0.4631249,0.20325722,-0.5776557,0.008041382,0.008880615,0.015258789,0.10800171,0.24032593,0.031051636,0.0012207031,0.0002593994,0.00010681152,0.0002746582,0.0013427734,0.061447144,0.34228516,0.15322876,0.01776123,0.010513306,0.17012024,0.40693665,0.109695435,0.07330322,0.060913086,0.045959473,0.034729004,0.023910522,0.017349243,0.013702393,0.010101318,0.00894165,0.0058288574,0.004837036,0.003189087,0.010482788,0.0035552979,0.02949524,0.039398193,0.035064697,0.03842163,0.054534912,0.08653259,0.12561035,0.15600586,0.16177368,0.13027954,0.080825806,0.034973145,0.014846802,0.0057373047,0.0029449463
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d6f28d37-30ea-4b05-997b-88c5b4c62856___GCREC_Bact.Sp 6297.JPG,Tomato_Bacterial_spot,5,0.39471078,0.18484458,-0.18099077,0.43206632,0.14724223,-0.32425594,0.35941893,0.19580288,-0.13156222,0.23866272,0.14936829,0.044174194,0.05329895,0.24136353,0.13720703,0.0032958984,0.00016784668,6.1035156e-05,6.1035156e-05,0.00074768066,0.0013580322,0.0030975342,0.0033874512,0.08570862,0.03804016,0.46318054,0.042053223,0.021011353,0.023529053,0.05343628,0.066101074,0.07952881,0.057144165,0.048461914,0.0413208,0.03427124,0.02848816,0.019821167,0.011383057,0.00541687,0.004852295,3.0517578e-05,0.0032806396,0.04244995,0.113983154,0.08218384,0.093688965,0.10203552,0.14912415,0.15626526,0.16287231,0.08653259,0.006439209,0.0009460449,0.00015258789,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/bc657708-c1f4-4247-8343-b6976c39fc97___JR_HL 8526.JPG,Pepper__bell___healthy,1,0.47364107,0.1893216,0.19243342,0.5435911,0.13733633,-0.05790741,0.4315714,0.21032734,0.26416808,0.0124053955,0.006134033,0.005630493,0.03274536,0.56967163,0.04360962,0.0006866455,0.00038146973,0.00022888184,0.00022888184,0.00047302246,0.017074585,0.09576416,0.05328369,0.0539093,0.10777283,0.19483948,0.15974426,0.021606445,0.059265137,0.104034424,0.12095642,0.11639404,0.084487915,0.0546875,0.034179688,0.021774292,0.012771606,0.0066986084,0.0038604736,0.0023651123,0.0023345947,3.0517578e-05,0.001663208,0.0051116943,0.009536743,0.028030396,0.059799194,0.10531616,0.15330505,0.16410828,0.14538574,0.12820435,0.10197449,0.061157227,0.025909424,0.007904053,0.0025634766
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.47922787,0.24248908,-0.2600657,0.46699008,0.21248655,-0.3791242,0.4156459,0.22241868,-0.25124493,0.32139587,0.2563324,0.022384644,0.09738159,0.21817017,0.07765198,0.0061035156,0.00032043457,3.0517578e-05,0.0,0.0,0.0,0.0,0.0,1.5258789e-05,0.00021362305,0.0005645752,0.2633667,0.29232788,0.16069031,0.07522583,0.053894043,0.045700073,0.03112793,0.023864746,0.015151978,0.011001587,0.0077667236,0.005126953,0.0033874512,0.0025787354,0.008224487,0.008392334,0.061676025,0.06878662,0.060684204,0.0521698,0.0630188,0.066101074,0.061965942,0.08041382,0.098480225,0.10797119,0.13691711,0.09591675,0.033416748,0.0039367676,0.00015258789
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271.JPG,Pepper__bell___Bacterial_spot,0,0.44475552,0.20705609,-0.05319823,0.48278457,0.2088779,0.0052894917,0.34074032,0.21114415,0.06953082,0.013442993,0.016143799,0.050949097,0.18937683,0.3382721,0.0033721924,0.0002746582,7.6293945e-05,3.0517578e-05,0.00010681152,0.00062561035,0.0010986328,0.017120361,0.19667053,0.041229248,0.13121033,0.0014038086,0.042251587,0.16249084,0.15356445,0.08129883,0.06515503,0.06530762,0.066482544,0.067611694,0.06274414,0.053848267,0.043182373,0.031967163,0.026519775,0.019180298,0.056991577,0.016555786,0.047668457,0.017150879,0.021652222,0.03375244,0.059249878,0.09831238,0.14073181,0.15122986,0.12768555,0.09524536,0.06968689,0.049438477,0.03327942,0.02017212,0.018188477
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,Potato___Late_blight,3,0.4932992,0.17979538,-0.56101793,0.4885075,0.17108694,-0.818039,0.41097647,0.2136177,-0.20065081,0.056900024,0.15414429,0.06654358,0.2700348,0.026306152,4.5776367e-05,0.0,0.0,0.0,0.0,7.6293945e-05,0.00021362305,0.0026550293,0.007019043,0.08665466,0.32940674,0.1539154,0.31515503,0.018203735,0.039245605,0.07196045,0.0818634,0.08087158,0.066223145,0.053100586,0.039916992,0.025802612,0.018463135,0.01133728,0.0071105957,0.0041656494,0.012664795,0.0038604736,0.04220581,0.0317688,0.021392822,0.031585693,0.053619385,0.07911682,0.11279297,0.15649414,0.17529297,0.15374756,0.107666016,0.022857666,0.005279541,0.0015411377,0.00077819824
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG,Pepper__bell___Bacterial_spot,0,0.43060362,0.20127948,-0.24337511,0.46582228,0.16374907,-0.6985716,0.3728776,0.25885913,-0.02828935,0.01071167,0.014205933,0.022537231,0.18719482,0.30827332,0.0021820068,0.00088500977,0.0005493164,0.00032043457,0.0005950928,0.0018157959,0.13825989,0.1695404,0.12748718,0.010574341,0.0048675537,0.011550903,0.23036194,0.19047546,0.035507202,0.04472351,0.06161499,0.054855347,0.040283203,0.034423828,0.030548096,0.029891968,0.031280518,0.038223267,0.049957275,0.050994873,0.06530762,0.024291992,0.023071289,0.01600647,0.02722168,0.059417725,0.09562683,0.102996826,0.1020813,0.113464355,0.1355133,0.16027832,0.10803223,0.024475098,0.0048065186,0.0018005371,0.00091552734
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587.JPG,Tomato_Late_blight,7,0.52867323,0.16869223,-1.502971,0.48253196,0.14477748,-1.5195968,0.43722558,0.17958279,-1.0519341,0.27668762,0.10656738,0.111450195,0.053604126,0.027999878,0.005355835,0.00881958,0.0022735596,0.00019836426,0.00035095215,0.00064086914,0.0019683838,0.0014648438,0.000869751,0.002456665,0.399292,0.0018463135,0.59347534,0.08282471,0.023895264,0.036865234,0.04156494,0.042495728,0.041030884,0.036743164,0.029937744,0.020339966,0.017471313,0.011001587,0.0063934326,0.004196167,0.009918213,0.0068511963,0.031692505,0.02432251,0.03187561,0.037109375,0.03366089,0.033706665,0.040008545,0.08731079,0.431427,0.1958313,0.036621094,0.008972168,0.0005493164,4.5776367e-05,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/bef6003b-6464-4498-9b5d-c69ded9cea76___Matt.S_CG 7771.JPG,Tomato_Septoria_leaf_spot,9,0.52688915,0.20405833,-0.59131587,0.56788266,0.16440459,-1.0883226,0.5018104,0.23764017,-0.41233027,0.0034484863,0.003326416,0.012557983,0.06793213,0.36756897,0.0074768066,0.002746582,0.00077819824,0.0010070801,0.0040740967,0.009841919,0.11816406,0.318985,0.07118225,0.007232666,0.0036773682,0.20155334,0.34257507,0.016113281,0.020401001,0.056732178,0.09573364,0.084991455,0.056518555,0.037216187,0.02420044,0.018356323,0.012939453,0.00932312,0.0071868896,0.0051116943,0.011047363,0.00064086914,0.020065308,0.027526855,0.02281189,0.022537231,0.027618408,0.042282104,0.066085815,0.11039734,0.16255188,0.16030884,0.15898132,0.14837646,0.026992798,0.0022125244,0.00061035156
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/d75ed8c7-610e-4abd-8a3a-a08993a92df3___GH_HL Leaf 323.2.JPG,Tomato_healthy,14,0.3843842,0.08902909,-0.09574462,0.42201862,0.10520242,-0.28692546,0.36598966,0.08825134,0.13806814,0.0068206787,0.003692627,0.004135132,0.026443481,0.3757019,0.0034942627,0.002670288,0.0016784668,0.0013122559,0.0033111572,0.0513916,0.22421265,0.10346985,0.13453674,0.023803711,0.033325195,0.45295715,0.15072632,0.018295288,0.019195557,0.07461548,0.18901062,0.0790863,0.012863159,0.002243042,0.0005340576,0.00018310547,4.5776367e-05,6.1035156e-05,9.1552734e-05,3.0517578e-05,6.1035156e-05,7.6293945e-05,0.0012207031,0.008224487,0.033996582,0.098083496,0.13946533,0.1790924,0.26976013,0.19581604,0.060028076,0.011383057,0.0024414062,0.00032043457,7.6293945e-05,0.0,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/6c475c34-fcf6-4386-97f3-a08424dc0401___NREC_B.Spot 1801.JPG,Pepper__bell___Bacterial_spot,0,0.48366204,0.2220525,-0.33178183,0.48085764,0.22263865,-0.58493173,0.3852117,0.21777634,-0.3460445,0.22859192,0.23495483,0.026611328,0.15007019,0.318985,0.0036010742,1.5258789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009460449,0.036224365,0.00050354004,0.015090942,0.29180908,0.1882019,0.115737915,0.06283569,0.055908203,0.054122925,0.042236328,0.04109192,0.036712646,0.03656006,0.017623901,0.010299683,0.008239746,0.023025513,0.00062561035,0.010543823,0.085357666,0.11616516,0.031951904,0.038482666,0.041992188,0.050750732,0.07142639,0.111083984,0.16931152,0.18157959,0.06639099,0.015274048,0.005874634,0.003189087
