path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/36fc1631-634b-42d3-a865-cc858557a8a8___RS_LB 4427.JPG,Potato___Late_blight,3,0.39811367,0.15658806,-0.017868172,0.4368599,0.13184005,-0.02223203,0.40280655,0.17908894,-0.17849892,0.0066833496,0.006439209,0.014282227,0.038970947,0.1617279,0.13549805,0.12835693,0.0018310547,0.00064086914,0.0013275146,0.004348755,0.1953888,0.19760132,0.083999634,0.019317627,0.0035858154,0.014175415,0.20896912,0.24919128,0.09953308,0.103775024,0.09992981,0.06983948,0.047180176,0.03251648,0.021987915,0.016082764,0.011703491,0.007446289,0.0062561035,0.004470825,0.006942749,0.0002593994,0.0024719238,0.013305664,0.03540039,0.07885742,0.13316345,0.15864563,0.16700745,0.1334076,0.10984802,0.11465454,0.05015564,0.002670288,0.0001373291,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/1d301622-e359-49d5-b4ca-6837f254fd1b___RS_Early.B 6719.JPG,Potato___Early_blight,2,0.58746773,0.22773027,-0.63912976,0.5665054,0.22602764,-0.6796369,0.4435864,0.22196719,-0.28371274,0.025253296,0.11766052,0.40454102,0.024734497,0.00079345703,0.00018310547,0.00044250488,0.00030517578,0.0007019043,0.008178711,0.23797607,0.16363525,0.006378174,0.0023956299,0.0027770996,0.004043579,0.020507812,0.23034668,0.14352417,0.06802368,0.054519653,0.066207886,0.0892334,0.085739136,0.067276,0.048233032,0.036453247,0.029251099,0.02180481,0.015014648,0.008422852,0.0154418945,0.002670288,0.05142212,0.041778564,0.01335144,0.011856079,0.018066406,0.038848877,0.06555176,0.08679199,0.10159302,0.11856079,0.14924622,0.12698364,0.088409424,0.064819336,0.020050049
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly.B 9397.JPG,Tomato_Early_blight,6,0.5233486,0.28518423,-0.12411303,0.5453262,0.27353066,-0.37763473,0.48814273,0.30120382,-0.04248351,0.18180847,0.09857178,0.06695557,0.13996887,0.20465088,0.08088684,0.0181427,0.0005493164,1.5258789e-05,7.6293945e-05,0.016098022,0.0418396,0.074920654,0.007522583,0.024642944,0.04335022,0.34506226,0.061645508,0.10572815,0.14083862,0.10269165,0.06285095,0.0448761,0.03263855,0.025009155,0.018692017,0.0152282715,0.01260376,0.007522583,0.0057525635,0.003753662,0.015106201,0.014877319,0.08621216,0.058746338,0.03793335,0.035003662,0.04067993,0.05064392,0.06593323,0.080841064,0.084121704,0.067276,0.059768677,0.050842285,0.09931946,0.16659546,0.0012054443
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b1bbc0cc-730b-4154-85df-4e1de49f19f9___RS_HL 0384.JPG,Tomato_healthy,14,0.45903757,0.18846858,-0.32977968,0.44287133,0.18761146,-0.2141282,0.4233897,0.19841065,-0.38975373,0.029220581,0.02319336,0.13400269,0.27037048,0.0024719238,0.00038146973,1.5258789e-05,1.5258789e-05,0.0,1.5258789e-05,0.00024414062,0.031936646,0.10664368,0.11021423,0.2534027,0.037872314,0.083999634,0.4567871,0.14964294,0.10160828,0.06188965,0.043792725,0.029388428,0.01828003,0.014328003,0.009506226,0.007247925,0.005279541,0.0036621094,0.0033721924,0.0020599365,0.009155273,0.0063934326,0.06361389,0.0544281,0.035751343,0.042617798,0.062164307,0.104888916,0.15104675,0.15673828,0.1296997,0.0874939,0.053451538,0.028335571,0.013870239,0.006729126,0.0027770996
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/c8b14af0-f81f-474d-8fa9-aa3f5b05c618___RS_HL 0532.JPG,Tomato_healthy,14,0.4351872,0.19181508,-0.07232854,0.434251,0.19213714,-0.15931195,0.38585114,0.20331706,-0.00016118975,0.043502808,0.010421753,0.029815674,0.29052734,0.12226868,0.0012054443,3.0517578e-05,0.0,0.0,0.0,7.6293945e-05,0.0005187988,0.07789612,0.07867432,0.2772827,0.06777954,0.05279541,0.33668518,0.11294556,0.07977295,0.09669495,0.10723877,0.0864563,0.03831482,0.02330017,0.01600647,0.011184692,0.009490967,0.006362915,0.0048675537,0.0036010742,0.014282227,0.0048065186,0.07255554,0.04647827,0.036972046,0.05303955,0.082839966,0.117263794,0.13975525,0.1415863,0.116119385,0.080963135,0.051330566,0.029922485,0.015365601,0.0072021484,0.0037994385
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/01d9be0b-c5e7-49db-8cdf-46bd0ef2c6e7___RS_Late.B 7066.JPG,Tomato_Late_blight,7,0.60090286,0.24136297,-0.46347603,0.577737,0.24080278,-0.4790954,0.5166606,0.26940066,-0.100201294,0.18380737,0.3056488,0.1439209,0.103637695,0.027664185,0.0012512207,0.00022888184,9.1552734e-05,0.00030517578,0.0018920898,0.004623413,0.010772705,0.048202515,0.021621704,0.02468872,0.12164307,0.3209076,0.10247803,0.0790863,0.10517883,0.119766235,0.09588623,0.06347656,0.040237427,0.02748108,0.017837524,0.010864258,0.006729126,0.0032806396,0.0020751953,0.0013427734,0.0033721924,0.0026245117,0.033920288,0.03640747,0.030426025,0.033355713,0.044647217,0.062423706,0.07737732,0.07772827,0.07394409,0.06945801,0.08015442,0.13606262,0.11277771,0.11077881,0.017913818
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/611a3c58-8a99-401e-9745-592b55bddb85___RS_Erly.B 7679.JPG,Tomato_Early_blight,6,0.40165877,0.2852838,0.030041883,0.41692752,0.25761995,-0.18931887,0.39375585,0.28019184,-0.043584365,0.021133423,0.009048462,0.022720337,0.03715515,0.16531372,0.15161133,0.16644287,0.023864746,0.005065918,0.009033203,0.020584106,0.012634277,0.0053253174,0.011276245,0.3141632,0.024627686,0.12168884,0.2836151,0.1988678,0.10279846,0.04774475,0.03564453,0.027679443,0.022735596,0.028884888,0.025741577,0.020736694,0.018081665,0.015579224,0.012802124,0.0101623535,0.027236938,0.117263794,0.12863159,0.04310608,0.031433105,0.03125,0.03617859,0.05505371,0.081466675,0.09259033,0.07270813,0.058425903,0.12568665,0.05606079,0.0617218,0.0065307617,0.0018920898
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e1c88203-3d8b-410f-9d4b-d35c7a735ddf___Com.G_SpM_FL 1267.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.52076596,0.18919674,-0.66754663,0.5174011,0.16510963,-0.55827516,0.48679534,0.2101765,-0.6453002,0.013473511,0.00843811,0.011428833,0.12081909,0.13963318,0.018447876,0.00064086914,6.1035156e-05,7.6293945e-05,0.0002593994,0.0012359619,0.0054779053,0.10675049,0.09265137,0.25663757,0.2239685,0.25836182,0.43418884,0.030212402,0.04447937,0.047912598,0.037353516,0.029663086,0.02166748,0.016723633,0.013717651,0.012161255,0.011886597,0.010559082,0.008575439,0.0066833496,0.015853882,0.00062561035,0.023040771,0.029205322,0.031188965,0.034317017,0.032714844,0.044448853,0.12063599,0.19198608,0.16667175,0.13108826,0.098724365,0.06925964,0.020217896,0.004257202,0.0016174316
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.JPG,Tomato__Target_Spot,11,0.43816325,0.18832366,-0.46508104,0.468458,0.18578856,-0.8204899,0.442928,0.20843387,-0.3605385,0.0048675537,0.00579834,0.011077881,0.051956177,0.25846863,0.11480713,0.0037231445,0.0013122559,0.0010223389,0.0016784668,0.00579834,0.3912201,0.11503601,0.01689148,0.008987427,0.0073547363,0.023468018,0.35011292,0.1761322,0.16351318,0.12641907,0.06500244,0.03024292,0.018798828,0.013916016,0.009613037,0.006378174,0.0044555664,0.0031585693,0.0025634766,0.0017089844,0.0045166016,0.0015563965,0.091934204,0.046798706,0.018096924,0.022750854,0.029891968,0.051742554,0.11177063,0.17726135,0.18571472,0.13372803,0.081085205,0.034713745,0.010101318,0.0021362305,0.0007171631
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2bea8cda-686e-4185-bb55-c468f97721b2___YLCV_NREC 0146.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.39345732,0.11887431,-1.0237403,0.3694708,0.08515766,-0.5149032,0.33903366,0.1281784,-0.8842116,0.017150879,0.0076904297,0.00944519,0.11824036,0.13650513,0.009735107,0.0,0.0,0.0,0.0,0.0,0.0,6.1035156e-05,0.00044250488,0.03555298,0.6651764,0.000869751,0.058441162,0.6522064,0.028839111,0.019088745,0.021072388,0.02822876,0.038345337,0.04512024,0.039596558,0.02909851,0.01776123,0.009109497,0.00491333,0.0030212402,0.0042877197,3.0517578e-05,0.007217407,0.03012085,0.049835205,0.060150146,0.09677124,0.2911682,0.2874298,0.15879822,0.015945435,0.0021972656,0.00033569336,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588.JPG,Tomato_Early_blight,6,0.42840475,0.16612689,-0.39198697,0.43758664,0.16664842,-0.61897063,0.42255518,0.19123024,-0.3531895,0.097473145,0.13975525,0.05340576,0.024597168,0.019866943,0.022903442,0.073272705,0.06210327,0.008239746,0.039245605,0.29534912,0.14276123,0.0064697266,0.0019073486,0.004272461,0.008377075,0.25782776,0.284729,0.07046509,0.08868408,0.09820557,0.06637573,0.043624878,0.030792236,0.021636963,0.014022827,0.007843018,0.0048675537,0.0028839111,0.0020446777,0.0016174316,0.0043792725,0.00730896,0.034347534,0.051101685,0.04862976,0.05192566,0.069244385,0.09970093,0.1720581,0.15872192,0.14552307,0.07350159,0.08483887,0.002746582,0.00032043457,3.0517578e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d5b62b80-5a43-49cf-99ab-649dfd7bd315___Com.G_SpM_FL 8996.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.50826144,0.23647967,-0.39437482,0.47176716,0.21147506,-0.4130109,0.39822957,0.22134303,-0.3226423,0.32122803,0.34681702,0.02709961,0.18305969,0.11883545,0.0016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0517578e-05,0.0012512207,0.0,0.0024414062,0.34196472,0.17433167,0.1312561,0.05545044,0.056137085,0.077423096,0.046325684,0.028259277,0.022644043,0.017837524,0.012496948,0.009246826,0.0065612793,0.017623901,0.0011749268,0.026412964,0.0697937,0.08514404,0.080947876,0.037704468,0.039108276,0.04901123,0.07255554,0.09379578,0.11048889,0.16950989,0.13327026,0.027664185,0.0028381348,0.000579834
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/07ad6ef7-f12c-4c74-b3d2-60e57e7db652___YLCV_GCREC 2195.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.43774325,0.17721233,-0.3994107,0.46744648,0.138945,-0.59534335,0.35566854,0.21406752,-0.15785953,0.3831482,0.037124634,0.026229858,0.27452087,0.14929199,0.007873535,0.0021209717,0.00077819824,0.0009613037,0.0036010742,0.0049438477,0.006454468,0.003692627,0.0034179688,0.0064849854,0.08935547,0.29864502,0.24147034,0.023483276,0.010787964,0.009399414,0.011474609,0.017318726,0.026351929,0.042160034,0.05770874,0.0644989,0.062179565,0.05053711,0.033676147,0.020401001,0.029907227,4.5776367e-05,0.0074768066,0.03616333,0.045150757,0.06455994,0.0798645,0.10093689,0.13638306,0.17489624,0.1930542,0.12695312,0.029006958,0.0043029785,0.00091552734,0.00024414062,4.5776367e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010.JPG,Pepper__bell___healthy,1,0.45696488,0.2616859,0.054427635,0.5283696,0.23748727,-0.41386652,0.42518616,0.2809951,0.18363078,0.012268066,0.006729126,0.008468628,0.06401062,0.4393921,0.040985107,0.0054473877,0.001449585,0.0019226074,0.032577515,0.09484863,0.11491394,0.082229614,0.031677246,0.03727722,0.025802612,0.20413208,0.12171936,0.019851685,0.022369385,0.09057617,0.10800171,0.0975647,0.07199097,0.05204773,0.03982544,0.028640747,0.027694702,0.031234741,0.029754639,0.02217102,0.032424927,0.016067505,0.035614014,0.040634155,0.047348022,0.07237244,0.0619812,0.07646179,0.05810547,0.052764893,0.06877136,0.08352661,0.10696411,0.11280823,0.15927124,0.005569458,0.001739502
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/80143d7f-db3e-4ed8-8a20-647dc0caa908___GHLB2 Leaf 78.JPG,Tomato_Late_blight,7,0.45988008,0.13394506,1.2878723,0.46467727,0.13101836,1.1361187,0.44342527,0.0936126,1.9235404,0.0035705566,0.053146362,0.1934967,0.13027954,0.016189575,0.0016021729,0.0007019043,0.00064086914,0.0016174316,0.041015625,0.4747162,0.07695007,0.0034637451,0.00045776367,0.0012207031,0.00093078613,0.034225464,0.26820374,0.3630829,0.15048218,0.120025635,0.05441284,0.008575439,0.0009918213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0517578e-05,0.0024719238,0.08337402,0.25526428,0.30741882,0.11437988,0.09790039,0.06587219,0.02482605,0.01625061,0.019134521,0.0124053955,0.0006713867
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1018b818-a803-4bd9-9551-a85a410b03a1___YLCV_GCREC 5419.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.36942622,0.17187244,-0.033497322,0.37662953,0.14058882,0.29392648,0.36061725,0.17547503,0.0070108157,0.022033691,0.009399414,0.0110321045,0.037704468,0.07055664,0.066711426,0.08013916,0.010498047,9.1552734e-05,0.00022888184,0.0007171631,0.013763428,0.18913269,0.16061401,0.2401886,0.08718872,0.3471222,0.21307373,0.15768433,0.024978638,0.013580322,0.02168274,0.034957886,0.046722412,0.042053223,0.032714844,0.024734497,0.017074585,0.010284424,0.005874634,0.0034942627,0.003967285,4.5776367e-05,0.0075531006,0.041534424,0.09492493,0.16508484,0.2130127,0.10748291,0.07865906,0.08685303,0.14508057,0.058761597,0.0009765625,3.0517578e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e4186179-9187-4c92-b6d2-fdb44ed67b96___Com.G_SpM_FL 9474.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.45784792,0.14272545,-1.0897473,0.435878,0.10508899,-1.0190864,0.4411435,0.14291513,-1.041007,0.010803223,0.004257202,0.0041046143,0.01234436,0.08363342,0.10203552,0.015335083,0.00044250488,0.0001373291,0.0001373291,0.00032043457,0.00038146973,0.0034179688,0.24560547,0.48503113,0.03201294,0.010726929,0.6534271,0.11277771,0.03944397,0.056152344,0.058013916,0.034194946,0.017181396,0.008148193,0.0041503906,0.0023651123,0.0013122559,0.00074768066,0.00048828125,0.00033569336,0.0005340576,0.00050354004,0.008804321,0.020339966,0.036392212,0.0546875,0.061203003,0.07582092,0.20552063,0.3254547,0.17533875,0.03265381,0.0029754639,0.0002746582,3.0517578e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8afd7ba7-45ef-4d35-ac46-4e5e0b83301f___GCREC_Bact.Sp 3711.JPG,Tomato_Bacterial_spot,5,0.45139226,0.18223345,-0.22209373,0.47153506,0.14165978,-0.38301858,0.41789785,0.18481734,-0.19288883,0.0115356445,0.021453857,0.06416321,0.03175354,0.13249207,0.19180298,0.027053833,0.00018310547,7.6293945e-05,0.00018310547,0.00064086914,0.009735107,0.22930908,0.21255493,0.050735474,0.016326904,0.14094543,0.34387207,0.055038452,0.06668091,0.09498596,0.08230591,0.056137085,0.041503906,0.032699585,0.027252197,0.025375366,0.017410278,0.008392334,0.0037841797,0.0016784668,0.0019378662,0.0002593994,0.0038909912,0.01512146,0.046966553,0.08409119,0.07803345,0.09553528,0.13235474,0.16722107,0.14839172,0.14031982,0.06718445,0.013320923,0.005935669,0.0013275146,4.5776367e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168.JPG,Tomato_Bacterial_spot,5,0.47609833,0.08844645,-0.5380847,0.5071868,0.08684587,-0.8592715,0.38353708,0.1458742,-0.15355551,0.04949951,0.02128601,0.23672485,0.57922363,0.08572388,0.003036499,0.005584717,0.0011749268,0.0005493164,0.0030975342,0.006866455,0.0024108887,0.0017852783,0.00039672852,0.001953125,0.0006866455,0.5310974,0.034194946,0.010314941,0.008514404,0.008865356,0.011276245,0.028793335,0.08207703,0.12034607,0.09089661,0.0476532,0.01713562,0.005508423,0.0019378662,0.0008544922,0.0005340576,0.0,0.0001373291,0.00090026855,0.01222229,0.018661499,0.031829834,0.12649536,0.21739197,0.29206848,0.26023865,0.036392212,0.003326416,0.00021362305,7.6293945e-05,1.5258789e-05,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4184a2a2-3322-4f06-ba3a-dad172e46662___YLCV_GCREC 2936.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.3751758,0.16201405,-0.3735074,0.4196569,0.09629593,-0.35409057,0.3368399,0.16965981,-0.21398239,0.07060242,0.00831604,0.0074157715,0.057006836,0.20880127,0.1526947,0.014526367,0.00030517578,0.00032043457,0.00036621094,0.00090026855,0.0038452148,0.012512207,0.027496338,0.13000488,0.30488586,0.14268494,0.36660767,0.06123352,0.010040283,0.011993408,0.019927979,0.030700684,0.050460815,0.06425476,0.06967163,0.063430786,0.051132202,0.03126526,0.01600647,0.006454468,0.004135132,0.0,0.000579834,0.0077819824,0.037841797,0.088974,0.13038635,0.1751709,0.20866394,0.23191833,0.114349365,0.003967285,0.00035095215,1.5258789e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c2f56696-c7ab-4107-aa33-8d4ddcef1757___Com.G_TgS_FL 8152.JPG,Tomato__Target_Spot,11,0.47267318,0.18528926,-0.75733626,0.47056508,0.15553488,-0.85652524,0.4668223,0.18548723,-0.70917654,0.0032043457,0.002532959,0.0041656494,0.013641357,0.09410095,0.22644043,0.031784058,0.001083374,0.00079345703,0.0019836426,0.002746582,0.00793457,0.14401245,0.2516327,0.20762634,0.0063171387,0.024154663,0.5137634,0.19520569,0.09538269,0.055618286,0.033309937,0.024398804,0.016464233,0.0110321045,0.008270264,0.0057373047,0.0046539307,0.003189087,0.0022583008,0.0014648438,0.0050964355,0.00579834,0.031906128,0.037841797,0.0317688,0.035079956,0.04576111,0.08227539,0.12945557,0.16329956,0.18417358,0.1658783,0.06947327,0.013916016,0.0026397705,0.0005340576,0.00019836426
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/41efe5a6-94ca-4761-8543-fd42b09dc4a8___Matt.S_CG 6303.JPG,Tomato_Septoria_leaf_spot,9,0.600348,0.13450898,-0.33372337,0.61379933,0.1046615,-1.084028,0.48293516,0.19052412,0.01421321,0.025894165,0.0793457,0.08000183,0.16181946,0.18019104,1.5258789e-05,0.0,0.0,0.0,1.5258789e-05,3.0517578e-05,0.00022888184,0.0039520264,0.014099121,0.32730103,0.12710571,0.05291748,0.4245758,0.034866333,0.014007568,0.02168274,0.0368042,0.06187439,0.09988403,0.111328125,0.08895874,0.03933716,0.009750366,0.0025482178,0.0007324219,0.00039672852,0.00033569336,0.0,0.0,0.0002593994,0.0017089844,0.005874634,0.010070801,0.017837524,0.038269043,0.09475708,0.21383667,0.22711182,0.23077393,0.14709473,0.011367798,0.0009765625,6.1035156e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/227541e4-58a7-4abe-aef0-0fab2131c907___Com.G_TgS_FL 0743.JPG,Tomato__Target_Spot,11,0.4898954,0.18897825,-0.5974216,0.51136124,0.1709718,-0.75202084,0.4958718,0.21359341,-0.56676185,0.0028686523,0.0035095215,0.008850098,0.061782837,0.24263,0.10586548,0.014663696,0.002166748,0.0013275146,0.0017547607,0.042282104,0.36416626,0.12719727,0.014953613,0.0034942627,0.0024871826,0.07963562,0.46600342,0.13056946,0.105667114,0.07884216,0.04006958,0.0231781,0.016464233,0.012390137,0.009353638,0.007598877,0.007507324,0.005050659,0.004211426,0.0033569336,0.010101318,0.0050811768,0.034347534,0.031188965,0.028915405,0.029541016,0.036880493,0.051498413,0.10118103,0.16557312,0.1769104,0.13748169,0.08518982,0.083984375,0.028823853,0.002822876,0.000579834
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B.Spot 3139.JPG,Pepper__bell___Bacterial_spot,0,0.4992306,0.20603433,-0.83200115,0.517321,0.16854654,-1.318528,0.48789337,0.25447208,-0.57297,0.007598877,0.020721436,0.019744873,0.09436035,0.24980164,0.01739502,0.0015411377,0.0010223389,0.0009918213,0.0017547607,0.03062439,0.2850952,0.23797607,0.024108887,0.004989624,0.0022735596,0.015075684,0.15605164,0.38487244,0.04096985,0.029754639,0.042526245,0.059814453,0.0544281,0.05180359,0.0385437,0.027755737,0.022735596,0.021514893,0.017105103,0.012573242,0.024475098,0.0062561035,0.044631958,0.035690308,0.021392822,0.01739502,0.023925781,0.03263855,0.055282593,0.10360718,0.13885498,0.16818237,0.27433777,0.06726074,0.007797241,0.0020751953,0.0006713867
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d7052146-5be7-4d3d-a2a7-32d4277c26a2___GHLB2ES Leaf 141.JPG,Tomato_Late_blight,7,0.44249058,0.11329722,-0.37494093,0.51370615,0.08710674,-0.33952212,0.39782044,0.15426922,-0.36214966,0.07644653,0.013442993,0.021972656,0.06895447,0.38661194,0.01008606,0.008666992,0.0029449463,0.0054626465,0.012817383,0.18666077,0.1275177,0.008987427,0.0022277832,0.0635376,0.0036621094,0.5373535,0.034957886,0.014190674,0.012496948,0.012817383,0.015075684,0.031326294,0.059509277,0.0821228,0.08338928,0.06440735,0.032821655,0.01399231,0.004348755,0.0009613037,0.00022888184,0.0,0.0,0.00022888184,0.002456665,0.011016846,0.04574585,0.10798645,0.1953888,0.30703735,0.26220703,0.04890442,0.015655518,0.0030975342,0.0002593994,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8ba52e1d-35f7-498a-987d-9dea899538bf___YLCV_GCREC 2648.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.4689347,0.17356755,-0.6074184,0.47452238,0.1265506,-0.67728215,0.42644164,0.18974245,-0.4565959,0.07298279,0.020492554,0.023468018,0.10107422,0.1257019,0.06288147,0.012939453,0.0009918213,0.0,0.0,0.0,0.0,0.00093078613,0.0047912598,0.11454773,0.459198,0.14782715,0.5098419,0.024597168,0.01965332,0.028701782,0.034332275,0.033096313,0.039611816,0.052124023,0.051757812,0.031600952,0.01574707,0.0065307617,0.0025634766,0.0009765625,0.0010375977,1.5258789e-05,0.0036773682,0.013702393,0.03942871,0.06977844,0.07872009,0.1129303,0.13816833,0.1146698,0.18200684,0.2421112,0.0047454834,4.5776367e-05,0.0,0.0,0.0
