path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/e48d7087-f125-4912-b9d6-65fdeedd2ddb___GCREC_Bact.Sp 6182.JPG,Tomato_Bacterial_spot,5,36633.5,864.8011,0.6155394,0.95689654,0.71127486,0.91052234,215.97041,1.2745947
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/b8803558-9e0f-404e-80b3-c78d0bc7f6d0___RS_Early.B 7548.JPG,Potato___Early_blight,2,40622.0,850.5828,0.7055665,0.9798387,0.67406744,0.9602288,227.42369,1.1905044
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5f410022-2f3e-4926-8ed5-6ddf2a1c7be7___UF.GRC_YLCV_Lab 03120.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,36550.5,983.664,0.4746895,1.0801687,0.6024278,0.8830223,215.72562,1.451427
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3861fe05-3c70-4ca0-9729-30cbf67e475a___Com.G_SpM_FL 1564.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,17305.5,592.8599,0.6187138,0.6617647,0.6283769,0.92555153,148.43869,1.2713207
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/a849a1cf-b06a-4900-bf59-417da8b1d860___GHLB2 Leaf 56.JPG,Tomato_Late_blight,7,25459.5,871.48737,0.4212477,0.76954734,0.560276,0.83213216,180.04456,1.5407467
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e848de1c-715f-4e90-b045-7b02433744f9___Com.G_SpM_FL 9044.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,17168.5,677.48737,0.47004542,0.6698113,0.5703063,0.8710332,147.84998,1.4585794
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5bb2afe5-b3f9-4c0f-94fc-aef0def5d5c0___UF.GRC_YLCV_Lab 09472.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25530.5,799.32086,0.5021424,0.83555555,0.60355794,0.86588097,180.29543,1.4111935
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/a01006eb-885d-4882-87f3-5fe273f4b3cd___JR_HL 8696.JPG,Pepper__bell___healthy,1,26725.5,714.3402,0.658151,0.89285713,0.59655136,0.9259112,184.4667,1.2326428
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/725e8a79-eba4-480b-97b6-43c861ebc4c0___Com.G_TgS_FL 9665.JPG,Tomato__Target_Spot,11,24453.0,692.7838,0.6402455,0.8669725,0.5934906,0.9374892,176.44978,1.2497604
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/63e1a2ad-a44f-4c4d-b123-417920259975___Com.G_TgS_FL 1035.JPG,Tomato__Target_Spot,11,23849.0,732.0143,0.559295,0.8280543,0.58969414,0.91491157,174.25696,1.3371482
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d3f4d20f-839b-452d-81e6-e61cc0047fda___GHLB Leaf 1.2 Day 12.JPG,Tomato_Late_blight,7,47903.5,1028.86,0.5686756,1.024,0.7484922,0.9366946,246.96686,1.3260739
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/41f4502c-34aa-45a5-b593-7191f7a62f96___RS_Early.B 8774.JPG,Potato___Early_blight,2,43469.0,879.41125,0.7063265,0.9609375,0.69024706,0.95783615,235.25826,1.1898638
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/76cdaf18-eb63-4007-a72d-95c9339430bb___Com.G_SpM_FL 1422.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,15972.5,631.97266,0.502558,0.74384236,0.5210746,0.8661172,142.60722,1.4106098
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f4a12c44-b3a8-4419-b34e-ae6bdfa7d765___Com.G_SpM_FL 9521.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,24518.0,718.3574,0.5970542,0.8666667,0.6414966,0.9065799,176.68414,1.2941754
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/95944721-a036-4912-b2ac-28b0014a029b___JR_HL 5807.JPG,Pepper__bell___healthy,1,31813.0,806.03864,0.6153224,0.955102,0.5549102,0.897734,201.25995,1.2748193
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/08615b7d-eca7-487e-a9ea-07842ecf81e8___RS_Erly.B 7543.JPG,Tomato_Early_blight,6,31043.0,923.8133,0.45709363,0.9246862,0.5877241,0.85653585,198.80939,1.4790996
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/a029b826-1974-448d-b4f5-6a2edb66f0a3___JR_HL 7792.JPG,Pepper__bell___healthy,1,39920.5,867.3696,0.6668028,0.95564514,0.6791973,0.9476901,225.45146,1.2246199
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4795bf1b-66bd-43ce-9a81-a8b391cf157a___Com.G_SpM_FL 1421.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,17471.5,675.0021,0.48186994,0.7429907,0.513475,0.88161975,149.14894,1.4405724
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/efe3a784-f4d6-4635-bef8-c81fffeee36b___GHLB2 Leaf 8651.JPG,Tomato_Late_blight,7,14079.5,532.9188,0.62298125,0.5427136,0.6551042,0.9418356,133.89017,1.2669588
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543.JPG,Potato___Early_blight,2,35115.5,800.0559,0.6893949,1.0779817,0.685448,0.9525172,211.44844,1.2043868
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/382828a4-dbdf-4ddc-a75b-9a6fcc4b600e___PSU_CG 2054.JPG,Tomato__Tomato_mosaic_virus,13,11572.0,650.5584,0.34359407,0.77,0.37571427,0.7717496,121.38339,1.7059927
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7250d8a2-1582-4f29-8f24-65484d8fce33___UF.GRC_YLCV_Lab 03347.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24273.0,890.70056,0.38447654,1.1730769,0.47826687,0.8016447,175.79916,1.6127427
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f5aebbf7-df07-4682-8d3b-3dd46e2e36c4___GHLB2 Leaf 9092.JPG,Tomato_Late_blight,7,11052.0,993.67114,0.1406583,0.8679245,0.2833265,0.49899542,118.6248,2.6663508
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato_Late_blight,7,28763.0,903.12695,0.44314557,1.0044843,0.57581276,0.86053646,191.36925,1.5021967
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5caf439d-02d9-41c3-b34a-ac592efa9ff0___YLCV_NREC 2736.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,17109.5,590.8599,0.61585444,0.7801047,0.6011982,0.89597297,147.5957,1.2742685
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984.JPG,Potato___Early_blight,2,37546.0,915.5879,0.56282514,1.1277533,0.6460972,0.9034602,218.64366,1.3329482
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/de5c0550-5f5a-4148-9fa1-a3d52b9ec811___UF.GRC_BS_Lab Leaf 0660.JPG,Tomato_Bacterial_spot,5,23736.5,810.9777,0.45353281,0.6735537,0.6017467,0.85592455,173.84547,1.4848946
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,Potato___Early_blight,2,41449.5,1007.77167,0.51286715,0.99593496,0.6877302,0.9113486,229.72841,1.3963605
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/17520079-9d7b-481a-bc9e-676c5404d160___RS_Early.B 6774.JPG,Potato___Early_blight,2,32739.5,930.17365,0.47550362,0.9141631,0.65968484,0.87827617,204.1696,1.4501839
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472.JPG,Tomato_Early_blight,6,33900.0,1052.9849,0.38420704,0.9243028,0.58215415,0.8268999,207.75664,1.6133082
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/a1e5590d-aadc-42f9-9bb1-f7cb8df10e0a___Crnl_L.Mold 8781.JPG,Tomato_Leaf_Mold,8,15453.0,740.92596,0.35373092,1.120773,0.3217766,0.8559796,140.26892,1.6813707
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/3ea5eb53-bde0-44f1-8aac-d6457e5b0b73___RS_HL 0427.JPG,Tomato_healthy,14,35643.0,868.2153,0.59419537,0.8930041,0.67594016,0.90515006,213.0307,1.297285
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8f566d4c-a8b6-4ae0-a599-446cbbebecd4___GCREC_Bact.Sp 3405.JPG,Tomato_Bacterial_spot,5,27932.0,827.529,0.5125609,0.98122066,0.6274457,0.8722617,188.58453,1.3967776
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/e5d707cd-077c-43af-bda9-6138e516ff51___GHLB2 Leaf 8999.JPG,Tomato_Late_blight,7,10678.0,612.96045,0.35713702,0.65608466,0.45562384,0.74817824,116.600395,1.6733338
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/cfeccc25-2247-486f-aad0-f0cbec4d3fc7___Matt.S_CG 6655.JPG,Tomato_Septoria_leaf_spot,9,19028.0,839.9554,0.3389148,1.0990566,0.38521338,0.7950528,155.6509,1.7177293
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/fa2fb8f3-3561-4dad-bec1-a60555b9197d___Crnl_L.Mold 8852.JPG,Tomato_Leaf_Mold,8,31900.5,888.13916,0.50821245,1.0508474,0.5450468,0.8877031,201.53654,1.4027405
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot,5,31653.5,938.4823,0.4516265,0.781893,0.68558586,0.8752886,200.75479,1.4880252
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/6cd819ce-a0e5-46b4-b0ed-1991580f0fd4___Matt.S_CG 2493.JPG,Tomato_Septoria_leaf_spot,9,28549.5,862.39905,0.4823828,0.9543379,0.62374645,0.870332,190.65768,1.4398063
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/0a6983a5-895e-4e68-9edb-88adf79211e9___RS_Early.B 9072.JPG,Potato___Early_blight,2,36670.5,1030.8254,0.43366703,0.95528454,0.63432795,0.8737208,216.07945,1.5185244
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/30d443da-4727-4e57-8bde-e3da406e15f2___UF.GRC_YLCV_Lab 02518.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,36698.5,951.54626,0.50932896,0.9954955,0.7480025,0.8886588,216.16193,1.4012022
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/c1dfd66e-7c0c-40a7-8280-0aa1aaf5436b___GH_HL Leaf 431.JPG,Tomato_healthy,14,20035.5,687.97266,0.5319462,0.6695279,0.55121326,0.89191353,159.71848,1.3710905
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___healthy/907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,Potato___healthy,4,35754.0,829.6955,0.65267503,0.966805,0.63672465,0.94266844,213.36215,1.2378029
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0a8aaafa-a978-49f5-9324-61fc4c766845___YLCV_GCREC 2694.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25302.5,713.42847,0.62470126,0.9395349,0.58260417,0.9012627,179.48856,1.2652135
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/b1daf6e8-612f-469c-9a22-e528e181f715___Com.G_TgS_FL 8405.JPG,Tomato__Target_Spot,11,21398.0,756.5584,0.46978387,0.82819384,0.50140595,0.8327366,165.05992,1.4589854
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,Tomato_Early_blight,6,27416.0,856.4407,0.46969873,0.9051724,0.5627258,0.8760225,186.83452,1.4591177
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a2cfdb52-ba7c-4e49-bf32-54eeb4ee97c9___Com.G_SpM_FL 9345.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,15667.0,597.44574,0.5515676,0.684466,0.5393858,0.87225455,141.23683,1.3464822
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094.JPG,Tomato__Target_Spot,11,34049.0,913.89655,0.51229507,0.8984375,0.5782778,0.88093454,208.2127,1.3971399
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b0049dbf-cdef-4a85-b6e1-b37ed6bc4cfa___UF.GRC_BS_Lab Leaf 0696.JPG,Tomato_Bacterial_spot,5,33604.5,946.5757,0.4712991,0.80078125,0.64032966,0.86119014,206.84917,1.4566382
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/208c40d0-cdd9-4988-a03a-22755febfafb___JR_B.Spot 8908.JPG,Pepper__bell___Bacterial_spot,0,28652.0,912.5584,0.43235794,1.0084388,0.5058348,0.8075535,190.99963,1.5208217
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b7b5399c-fbd6-4435-8523-80e9166f1d6a___GCREC_Bact.Sp 6001.JPG,Tomato_Bacterial_spot,5,28890.5,900.19806,0.44801113,0.8770492,0.5532883,0.8579213,191.79292,1.4940172
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/5fef7edb-3b8a-4f74-b980-493366ead004___RS_Erly.B 6476.JPG,Tomato_Early_blight,6,27660.0,786.6173,0.5617396,0.88990825,0.6540244,0.89123744,187.66408,1.3342354
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/f464b52d-2c7e-4086-abdb-99a2c5e1a9da___PSU_CG 2174.JPG,Tomato__Tomato_mosaic_virus,13,14513.5,627.68835,0.4629071,0.67788464,0.4948684,0.8060145,135.93808,1.4697825
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/27dd5bce-aa0f-4c8c-a0d2-b100caa668a7___YLCV_NREC 2651.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,19932.5,640.39905,0.61075956,0.8106796,0.57939947,0.91074204,159.3074,1.2795724
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/c35fc6de-4796-4f7a-a350-7bff160cbbd5___RS_Erly.B 7740.JPG,Tomato_Early_blight,6,19324.5,573.8894,0.7373297,0.80898875,0.75392085,0.956469,156.8589,1.1645795
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/afeda664-8fb8-4b4e-a3c5-946993524a96___Com.G_SpM_FL 1372.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,25490.5,801.0853,0.4991495,0.78165936,0.62185603,0.9112049,180.15413,1.4154179
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4a1fef3f-35be-48ca-9e6c-78d5578c727a___Com.G_SpM_FL 1316.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,22288.5,681.6295,0.60282874,0.7772727,0.5924641,0.9329831,168.45949,1.287962
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ab4386a4-d905-4a3a-aa19-8c3a76fabd75___Com.G_SpM_FL 8713.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,29760.5,788.8011,0.6010562,0.977169,0.63501257,0.9247417,194.6593,1.2898597
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/88b7e7b3-a94a-449c-8a7b-ed96ec541690___Com.G_SpM_FL 8437.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,22681.5,672.3158,0.6305725,0.6885965,0.63363224,0.94088733,169.93817,1.2593095
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a07259f0-2125-49df-ab32-c058eebf17f2___UF.GRC_BS_Lab Leaf 0218.JPG,Tomato_Bacterial_spot,5,23778.0,752.8772,0.52715325,0.7217391,0.6227868,0.9027849,173.99739,1.3773096
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/34ce281a-ca92-4f89-a074-157fcedabf4c___RS_Late.B 5590.JPG,Tomato_Late_blight,7,21966.5,786.88434,0.4458091,1.1868132,0.5587734,0.85689485,167.2382,1.4977025
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/3fc4d8fe-a68b-4d84-b987-be97052f0436___Matt.S_CG 6570.JPG,Tomato_Septoria_leaf_spot,9,28777.5,899.2275,0.44722265,0.9218107,0.5286872,0.83364713,191.41748,1.4953337
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/7621d943-ed1a-4ffb-8fa4-8c12d50424de___RS_Erly.B 8322.JPG,Tomato_Early_blight,6,35393.5,937.0265,0.50655854,1.0,0.54006195,0.922751,212.28378,1.4050286
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/e3c5c5e1-3cbf-4eb4-9068-a6bb8c9f8d37___Com.G_TgS_FL 0015.JPG,Tomato__Target_Spot,11,26591.5,790.88434,0.53422815,0.84782606,0.59289855,0.87175244,184.00366,1.3681592
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/851d91ae-4a1f-448e-afdc-09a961345353___RS_Late.B 5466.JPG,Tomato_Late_blight,7,4582.5,353.865,0.45987216,0.8019802,0.56013936,0.7995289,76.38469,1.4746245
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/483801eb-a0b8-4675-a731-40d6204ecbae___GCREC_Bact.Sp 5777.JPG,Tomato_Bacterial_spot,5,29134.5,1029.1686,0.34565622,0.90909094,0.5472295,0.7445376,192.60114,1.7008963
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142.JPG,Tomato__Tomato_mosaic_virus,13,14614.5,592.0904,0.5238631,0.7765363,0.58737594,0.8987455,136.41026,1.3816279
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/e435f5af-a994-46b5-a5c8-d721dd1788f8___RS_HL 0100.JPG,Tomato_healthy,14,30328.5,780.7422,0.6252382,0.95089287,0.63565767,0.9468336,196.50813,1.2646701
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/b8761d9f-9f66-4e83-a712-507e05010403___Keller.St_CG 1806.JPG,Tomato_Septoria_leaf_spot,9,20770.0,753.87213,0.4592519,0.8780488,0.56287265,0.8289763,162.61975,1.4756199
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,Tomato__Target_Spot,11,24810.0,768.8427,0.5274261,0.8755556,0.5597293,0.87277716,177.73315,1.3769532
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f064af9b-a2db-499b-9731-a4078a10bf6a___JR_HL 8898.JPG,Pepper__bell___healthy,1,36371.5,831.71277,0.6607305,0.8852459,0.6901089,0.94884235,215.19673,1.2302343
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/dcf0db57-e7d2-487f-b9df-2ec299e0ee48___GHLB_PS Leaf 17.1 Day 8.jpg,Tomato_Late_blight,7,17679.5,666.88434,0.4995498,0.6336207,0.5183996,0.8736873,150.03412,1.4148506
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ee9a0425-e0ff-4ecc-809f-da248151c841___JR_HL 8880.JPG,Pepper__bell___healthy,1,26998.0,783.61224,0.5525086,0.92070484,0.5690618,0.89866024,185.40475,1.3453351
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d75d625f-502f-4d16-b78f-b87c2a0f10e7___GHLB2 Leaf 8535.JPG,Tomato_Late_blight,7,28819.0,932.98486,0.41604432,0.90677965,0.57062805,0.7913286,191.55545,1.5503516
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/33a87165-b88b-4396-a327-4c5e1fa8022f___YLCV_GCREC 5200.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,20243.5,783.42847,0.41447347,0.92727274,0.4510584,0.7678172,160.5454,1.5532867
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG,Potato___Late_blight,3,37961.5,821.0265,0.70768327,1.008658,0.70530254,0.9658186,219.85014,1.1887227
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG 2372.JPG,Tomato__Tomato_mosaic_virus,13,11367.5,505.60513,0.5587942,0.61538464,0.6467626,0.92505187,120.30607,1.3377472
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/a903e94f-f46d-430c-9ff1-3aab78130dca___Com.G_TgS_FL 9696.JPG,Tomato__Target_Spot,11,19685.0,656.5584,0.57385015,0.6711712,0.5951085,0.9215824,158.31526,1.3200815
